SMILES,Source
CC(=O)SCCNC(=O)CCNC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]1C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(O)C=C3OC(=O)C=C3N)C(O)(NCCC(=O)NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OC(O)(NCCSC(C)=O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(O)C=C3OC(=O)C=C3N)C(=O)NCCC(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)O[C@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(=O)NCCC(=O)NCCSC(C)(O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(=O)NCCC(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@H](C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(O)C=C3OC(=O)C=C3N)C(=O)NCCC(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)C(CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(O)(NCCC(=O)NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(NCCSC(C)=O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)C(CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(O)(NCCC(=O)NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(NCCSC(C)=O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)C(CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C4OC(=O)C=C4N)C(C)(C)[C@@H](O)C(O)(NCCC(=O)NCCSC(C)=O)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OC(O)(NCCSC(C)=O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)[C@@H]2OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(O)C=C3OC(=O)C=C3N)C1)[C@@H]2OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C4OC(=O)C=C4N)C(C)(C)[C@@H](O)C(=O)NCCC(O)(NCCSC(C)=O)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC1(O)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS1)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OC(C(O)C=C4OC(=O)C=C4N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)C(CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(O)(NCCC(=O)NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)OC(O)(NCCSC(C)=O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CCNC(=O)[C@H](O)C(C)(C)C(C(O)C=C2OC(=O)C=C2N)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)OC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C1CNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OC(C(O)C=C2OC(=O)C=C2N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OC(C(O)C=C3OC(=O)C=C3N)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(NCCC(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(C)(C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)[C@@H](O)C(=O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C=C1OC(=O)C=C1N)NCCC(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](NCCC(=O)NCCSC(C)=O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1NCCC(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](NCCC(=O)NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)O)O[C@H]2n2cnc3c(N)ncnc32)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(C=C2OC(=O)C=C2N)C(OP(=O)(O)OP(=O)(O)O)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
