SMILES,Is_Target,Is_Starter
OCC(O)Cc1ccccc1,False,False
CC(N)CO,False,False
NC(Cc1ccccc1)C(O)CO,False,False
NC(CO)C(O)C(N)Cc1ccccc1,False,False
NC(CO)(CO)Cc1ccccc1,False,False
NC(CO)C(N)(CO)Cc1ccccc1,False,False
NC(CO)C(CO)c1ccccc1,False,False
NC(CO)C(c1ccccc1)C(N)CO,False,False
NC(CO)Cc1ccccc1CO,False,False
NC(CO)Cc1ccccc1C(N)CO,False,False
NC(CO)Cc1cccc(CO)c1,False,False
NC(CO)Cc1cccc(C(N)CO)c1,False,False
NC(CO)Cc1ccc(CO)cc1,False,False
NC(CO)Cc1ccc(C(N)CO)cc1,False,False
NC1(Cc2ccccc2)OS(=O)(=O)OC1O,False,False
NC1C(O)OS(=O)(=O)OC1c1ccccc1,False,False
NC1Cc2ccccc2OS(=O)(=O)OC1O,False,False
NC1Cc2cccc(c2)OS(=O)(=O)OC1O,False,False
NC1Cc2ccc(cc2)OS(=O)(=O)OC1O,False,False
CNC(Cc1ccccc1)C(=O)OS(=O)(=O)O,False,False
CC(N)(Cc1ccccc1)C(=O)OS(=O)(=O)O,False,False
CC(c1ccccc1)C(N)C(=O)OS(=O)(=O)O,False,False
N#CC(O)(OS(=O)(=O)O)C(N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(N)OS(=O)(=O)O,False,False
N=C(Cc1ccccc1)C(=O)OS(=O)(=O)O,False,False
CC(N)C(=O)OS(=O)(=O)O,False,False
CC(N)C(=O)OCc1ccccc1,False,False
NC(COC=O)Cc1ccccc1,False,False
CNC(Cc1ccccc1)C(=O)OC,False,False
COC(=O)C(C)(N)Cc1ccccc1,False,False
COC(=O)C(N)C(C)c1ccccc1,False,False
CO,False,False
COC(=O)C(Cc1ccccc1)NC(C)=O,False,False
COC(=O)C(N)(Cc1ccccc1)C(C)=O,False,False
COC(=O)C(N)(Cc1ccccc1)C(=O)O,False,False
COC(=O)C(N)C(C(=O)O)c1ccccc1,False,False
COC(=O)C(N)Cc1ccccc1C(=O)O,False,False
COC(=O)C(N)Cc1cccc(C(=O)O)c1,False,False
COC(=O)C(N)Cc1ccc(C(=O)O)cc1,False,False
COC(O)C(N)(Cc1ccccc1)C(=O)O,False,False
COC(=O)C(N)C(O)c1ccccc1,False,False
COC(=O)C(N)Cc1ccccc1O,False,False
COC(=O)C(N)Cc1cccc(O)c1,False,False
COC(=O)C(N)Cc1ccc(O)cc1,False,False
COC(O)(C#N)C(N)Cc1ccccc1,False,False
COC(N)C(N)Cc1ccccc1,False,False
COC(=O)C(Cc1ccccc1)NC(N)=O,False,False
COC(=O)C(=N)Cc1ccccc1,False,False
COC(=O)C(N)(O)Cc1ccccc1,False,False
COC(=O)OC(N)Cc1ccccc1,False,False
COC(=O)C(N)CC1(O)C=CC=CC1O,False,False
COC(=O)C(N)CC1=CC=CC(O)C1O,False,False
COC(=O)C(N)CC1=CC(O)C(O)C=C1,False,False
COC(=O)C(N)CC1=CC2OC2C=C1,False,False
COC(=O)C(N)CC1=CC=CC2OC12,False,False
COC(=O)C(N)CC12C=CC=CC1O2,False,False
COC(=O)C(N)C(c1ccccc1)S(=O)O,False,False
COC(=O)C(O)Cc1ccccc1,False,False
COC(O)C(N)(O)Cc1ccccc1,False,False
COC(O)C(N)C(O)c1ccccc1,False,False
COC(=O)C(C)N,False,False
COC(=O)O,False,False
COC(=O)C(=O)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)OC=O,False,False
COC(=O)C(N)C(C(=O)OC)c1ccccc1,False,False
COC(=O)COC(=O)C(N)Cc1ccccc1,False,False
COC(=O)C(N)(Cc1ccccc1)C(=O)OC,False,False
COC(=O)c1ccccc1CC(N)C(=O)OC,False,False
COC(=O)c1cccc(CC(N)C(=O)OC)c1,False,False
COC(=O)c1ccc(CC(N)C(=O)OC)cc1,False,False
CC(NCc1ccccc1)C(=O)O,False,False
O=C(O)CNCCc1ccccc1,False,False
OC1OCNC1Cc1ccccc1,False,False
CNC1(Cc2ccccc2)OC1O,False,False
CNC1C(O)OC1c1ccccc1,False,False
CNC1Cc2ccccc2OC1O,False,False
CNC1Cc2cccc(c2)OC1O,False,False
CNC1Cc2ccc(cc2)OC1O,False,False
CNC1C(=O)C1c1ccccc1,False,False
C[N+]1=C(O)C1Cc1ccccc1,False,False
CN(C)C(Cc1ccccc1)C(=O)O,False,False
CNC(C)(Cc1ccccc1)C(=O)O,False,False
CNC(C(=O)O)C(C)c1ccccc1,False,False
CC(=O)N(C)C(Cc1ccccc1)C(=O)O,False,False
CNC(Cc1ccccc1)C(=O)OC(C)=O,False,False
CNC(Cc1ccccc1)(C(C)=O)C(=O)O,False,False
CNC(Cc1ccccc1)(C(=O)O)C(=O)O,False,False
CNC(C(=O)O)C(C(=O)O)c1ccccc1,False,False
CNC(Cc1ccccc1C(=O)O)C(=O)O,False,False
CNC(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
CNC(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
CNC(Cc1ccccc1)(C(=O)O)C(O)O,False,False
CNC(C(=O)O)C(O)c1ccccc1,False,False
CNC(Cc1ccccc1O)C(=O)O,False,False
CNC(Cc1cccc(O)c1)C(=O)O,False,False
CNC(Cc1ccc(O)cc1)C(=O)O,False,False
CNC(Cc1ccccc1)C(O)(O)C#N,False,False
CNC(Cc1ccccc1)C(=O)Cl,False,False
CNC(Cc1ccccc1)C(N)=O,False,False
CNC(C#N)Cc1ccccc1,False,False
CNC(Cc1ccccc1)C(N)O,False,False
CN(C(N)=O)C(Cc1ccccc1)C(=O)O,False,False
CNC(=O)Cc1ccccc1,False,False
CN=C(Cc1ccccc1)C(=O)O,False,False
CNC(O)(Cc1ccccc1)C(=O)O,False,False
CNC(Cc1ccccc1)OC(=O)O,False,False
CNC(CC1(O)C=CC=CC1O)C(=O)O,False,False
CNC(CC1=CC=CC(O)C1O)C(=O)O,False,False
CNC(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
CNC(CC1=CC2OC2C=C1)C(=O)O,False,False
CNC(CC1=CC=CC2OC12)C(=O)O,False,False
CNC(CC12C=CC=CC1O2)C(=O)O,False,False
CNC(C(=O)O)C(c1ccccc1)S(=O)O,False,False
CNC(O)(Cc1ccccc1)C(O)O,False,False
CNC(C(O)O)C(O)c1ccccc1,False,False
CNC(C)C(=O)O,False,False
CN,False,False
O=C(O)CNC(Cc1ccccc1)C(=O)O,False,False
Cc1cccc(CC(N)C(=O)O)c1,False,False
Cc1ccc(CC(N)C(=O)O)cc1,False,False
NC(CC(=O)O)Cc1ccccc1,False,False
CC1(Cc2ccccc2)N=C1O,False,False
NC1(Cc2ccccc2)COC1O,False,False
CC1(N)C(O)OC1c1ccccc1,False,False
CC1(N)Cc2ccccc2OC1O,False,False
CC1(N)Cc2cccc(c2)OC1O,False,False
CC1(N)Cc2ccc(cc2)OC1O,False,False
NCC(Cc1ccccc1)C(=O)O,False,False
NC1(Cc2ccccc2)CC1=O,False,False
CC1(N)C(=O)C1c1ccccc1,False,False
CC1(Cc2ccccc2)[NH+]=C1O,False,False
CCC(N)(Cc1ccccc1)C(=O)O,False,False
CC(c1ccccc1)C(C)(N)C(=O)O,False,False
CC(=O)NC(C)(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(C)(N)Cc1ccccc1,False,False
CC(N)(C(=O)O)C(C(=O)O)c1ccccc1,False,False
CC(N)(Cc1ccccc1C(=O)O)C(=O)O,False,False
CC(N)(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
CC(N)(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(CC(=O)O)(Cc1ccccc1)C(=O)O,False,False
CC(N)(C(=O)O)C(O)c1ccccc1,False,False
CC(N)(Cc1ccccc1O)C(=O)O,False,False
CC(N)(Cc1cccc(O)c1)C(=O)O,False,False
CC(N)(Cc1ccc(O)cc1)C(=O)O,False,False
CC(N)(Cc1ccccc1)C(O)(O)C#N,False,False
CC(N)(Cc1ccccc1)C(=O)Cl,False,False
CC(N)(Cc1ccccc1)C(N)=O,False,False
CC(N)(C#N)Cc1ccccc1,False,False
CC(N)(Cc1ccccc1)C(N)O,False,False
CC(Cc1ccccc1)(NC(N)=O)C(=O)O,False,False
CC(N)(Cc1ccccc1)OC(=O)O,False,False
CC(N)(CC1(O)C=CC=CC1O)C(=O)O,False,False
CC(N)(CC1=CC=CC(O)C1O)C(=O)O,False,False
CC(N)(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
CC(N)(CC1=CC2OC2C=C1)C(=O)O,False,False
CC(N)(CC1=CC=CC2OC12)C(=O)O,False,False
CC(N)(CC12C=CC=CC1O2)C(=O)O,False,False
NC(Cc1ccccc1)(CS(=O)O)C(=O)O,False,False
CC(N)(C(=O)O)C(c1ccccc1)S(=O)O,False,False
CC(O)(Cc1ccccc1)C(=O)O,False,False
NC(CO)(Cc1ccccc1)C(O)O,False,False
CC(N)(C(O)O)C(O)c1ccccc1,False,False
CC(C)(N)C(=O)O,False,False
Cc1ccccc1CC(C)(N)C(=O)O,False,False
Cc1cccc(CC(C)(N)C(=O)O)c1,False,False
Cc1ccc(CC(C)(N)C(=O)O)cc1,False,False
Cc1ccccc1CC(N)C(=O)O,False,False
NC(CCc1ccccc1)C(=O)O,False,False
CCc1ccccc1C(N)C(=O)O,False,False
CCc1cccc(C(N)C(=O)O)c1,False,False
CCc1ccc(C(N)C(=O)O)cc1,False,False
NCC(CC(=O)O)c1ccccc1,False,False
CC(c1ccccc1)C1N=C1O,False,False
CC1(c2ccccc2)OC(O)C1N,False,False
NC1C(O)OCC1c1ccccc1,False,False
CC(c1ccccc1)C1(N)OC1O,False,False
CC1c2ccccc2OC(O)C1N,False,False
CC1c2cccc(c2)OC(O)C1N,False,False
CC1c2ccc(cc2)OC(O)C1N,False,False
CC(=CC(=O)O)c1ccccc1,False,False
CC1(c2ccccc2)C(=O)C1N,False,False
NC1C(=O)CC1c1ccccc1,False,False
CC(c1ccccc1)C1[NH+]=C1O,False,False
CC(=C(N)C(=O)O)c1ccccc1,False,False
CC(C)(c1ccccc1)C(N)C(=O)O,False,False
CCC(c1ccccc1)C(N)C(=O)O,False,False
CC(=O)NC(C(=O)O)C(C)c1ccccc1,False,False
CC(=O)OC(=O)C(N)C(C)c1ccccc1,False,False
CC(=O)C(N)(C(=O)O)C(C)c1ccccc1,False,False
NC(C(=O)O)C(CC(=O)O)c1ccccc1,False,False
CC(c1ccccc1)C(N)(C(=O)O)C(=O)O,False,False
CC(C(=O)O)(c1ccccc1)C(N)C(=O)O,False,False
CC(c1ccccc1C(=O)O)C(N)C(=O)O,False,False
CC(c1cccc(C(=O)O)c1)C(N)C(=O)O,False,False
CC(c1ccc(C(=O)O)cc1)C(N)C(=O)O,False,False
CC(c1ccccc1)C(N)(C(=O)O)C(O)O,False,False
CC(O)(c1ccccc1)C(N)C(=O)O,False,False
CC(c1ccccc1O)C(N)C(=O)O,False,False
CC(c1cccc(O)c1)C(N)C(=O)O,False,False
CC(c1ccc(O)cc1)C(N)C(=O)O,False,False
CC(c1ccccc1)C(N)C(O)(O)C#N,False,False
CC(c1ccccc1)C(N)C(=O)Cl,False,False
CC(c1ccccc1)C(N)C(N)=O,False,False
CC(c1ccccc1)C(N)C#N,False,False
CC(c1ccccc1)C(N)C(N)O,False,False
CC(c1ccccc1)C(NC(N)=O)C(=O)O,False,False
CC(C(N)=O)c1ccccc1,False,False
CC(C(=N)C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(CO)c1ccccc1,False,False
CC(c1ccccc1)C(N)(O)C(=O)O,False,False
CC(c1ccccc1)C(N)OC(=O)O,False,False
CC(C(N)C(=O)O)C1(O)C=CC=CC1O,False,False
CC(C1=CC=CC(O)C1O)C(N)C(=O)O,False,False
CC(C1=CC(O)C(O)C=C1)C(N)C(=O)O,False,False
CC(C1=CC2OC2C=C1)C(N)C(=O)O,False,False
CC(C1=CC=CC2OC12)C(N)C(=O)O,False,False
CC(C(N)C(=O)O)C12C=CC=CC1O2,False,False
CC(c1ccccc1)(C(N)C(=O)O)S(=O)O,False,False
CC(c1ccccc1)C(O)C(=O)O,False,False
NC(C(O)O)C(CO)c1ccccc1,False,False
CC(c1ccccc1)C(N)(O)C(O)O,False,False
CCC(N)C(=O)O,False,False
CC(C(=O)C(=O)O)c1ccccc1,False,False
CCc1ccccc1,False,False
CC(c1ccccc1)(C(N)C(=O)O)C(N)C(=O)O,False,False
NC(CC(c1ccccc1)C(N)C(=O)O)C(=O)O,False,False
CC(c1ccccc1)C(N)(C(=O)O)C(N)C(=O)O,False,False
Cc1ccccc1C(C)C(N)C(=O)O,False,False
CC(c1ccccc1C(N)C(=O)O)C(N)C(=O)O,False,False
Cc1cccc(C(C)C(N)C(=O)O)c1,False,False
CC(c1cccc(C(N)C(=O)O)c1)C(N)C(=O)O,False,False
Cc1ccc(C(C)C(N)C(=O)O)cc1,False,False
CC(c1ccc(C(N)C(=O)O)cc1)C(N)C(=O)O,False,False
CC(NC(=O)Cc1ccccc1)C(=O)O,False,False
O=C(O)CC(=O)NCCc1ccccc1,False,False
CC(Cc1ccccc1)(NC=O)C(=O)O,False,False
CC(c1ccccc1)C(NC=O)C(=O)O,False,False
Cc1cccc(CC(NC=O)C(=O)O)c1,False,False
Cc1ccc(CC(NC=O)C(=O)O)cc1,False,False
CC(=O)N1C(=O)C1Cc1ccccc1,False,False
C=C1NC(Cc2ccccc2)C(=O)O1,False,False
O=C1OCC(O)NC1Cc1ccccc1,False,False
O=C1COC(O)C(Cc2ccccc2)N1,False,False
CC(O)NC1(Cc2ccccc2)OC1=O,False,False
CC(O)NC1C(=O)OC1c1ccccc1,False,False
CC(O)NC1Cc2ccccc2OC1=O,False,False
CC(O)NC1Cc2cccc(c2)OC1=O,False,False
CC(O)NC1Cc2ccc(cc2)OC1=O,False,False
O=C1CC(=O)C(Cc2ccccc2)N1,False,False
CC(=O)[N+]1=C(O)C1Cc1ccccc1,False,False
CC(Cc1ccccc1)NC(=O)C(=O)O,False,False
CC(O)NC(Cc1ccccc1)C(=O)O,False,False
CCC(=O)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)(C(=O)O)C(=O)O,False,False
CC(=O)NC(C(=O)O)C(C(=O)O)c1ccccc1,False,False
CC(=O)NC(Cc1ccccc1C(=O)O)C(=O)O,False,False
CC(=O)NC(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
CC(=O)NC(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
O=C(O)CC(=O)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)(C(=O)O)C(O)O,False,False
CC(=O)NC(C(=O)O)C(O)c1ccccc1,False,False
CC(=O)NC(Cc1ccccc1O)C(=O)O,False,False
CC(=O)NC(Cc1cccc(O)c1)C(=O)O,False,False
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,False,False
CC(O)(C#N)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)C(O)(O)C#N,False,False
CC(=O)NC(Cc1ccccc1)C(=O)Cl,False,False
CC(=O)NC(Cc1ccccc1)C(N)=O,False,False
CC(=O)NC(C#N)Cc1ccccc1,False,False
CC(N)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)C(N)O,False,False
CC(=O)N(C(N)=O)C(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(=O)Cc1ccccc1,False,False
CC(=O)N=C(Cc1ccccc1)C(=O)O,False,False
O=C(CO)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(O)(Cc1ccccc1)C(=O)O,False,False
COC(=O)NC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1)OC(=O)O,False,False
CC(=O)NC(CC1(O)C=CC=CC1O)C(=O)O,False,False
CC(=O)NC(CC1=CC=CC(O)C1O)C(=O)O,False,False
CC(=O)NC(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
CC(=O)NC(CC1=CC2OC2C=C1)C(=O)O,False,False
CC(=O)NC(CC1=CC=CC2OC12)C(=O)O,False,False
CC(=O)NC(CC12C=CC=CC1O2)C(=O)O,False,False
CC(=O)OP(=O)(O)O,False,False
CC(=O)NC(C(=O)O)C(c1ccccc1)S(=O)O,False,False
O=C(O)C(Cc1ccccc1)NC(O)CO,False,False
O=C(CO)NC(Cc1ccccc1)C(O)O,False,False
CC(O)NC(O)(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(O)(Cc1ccccc1)C(O)O,False,False
CC(O)NC(C(=O)O)C(O)c1ccccc1,False,False
CC(=O)NC(C(O)O)C(O)c1ccccc1,False,False
CC(=O)NC(C)C(=O)O,False,False
CC(N)=O,False,False
O=CNC(Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(Cc1ccccc1C)C(=O)O,False,False
CC(=O)NC(Cc1cccc(C)c1)C(=O)O,False,False
CC(=O)NC(Cc1ccc(C)cc1)C(=O)O,False,False
CC(N)C(=O)OC(=O)Cc1ccccc1,False,False
NC(CC(=O)OC=O)Cc1ccccc1,False,False
CC(N)(Cc1ccccc1)C(=O)OC=O,False,False
CC(c1ccccc1)C(N)C(=O)OC=O,False,False
Cc1cccc(CC(N)C(=O)OC=O)c1,False,False
Cc1ccc(CC(N)C(=O)OC=O)cc1,False,False
CC1=NC(Cc2ccccc2)C(=O)O1,False,False
CC(O)OC(=O)C(N)Cc1ccccc1,False,False
CCOC(=O)C(N)Cc1ccccc1,False,False
CCC(=O)OC(=O)C(N)Cc1ccccc1,False,False
CC(=O)OC(=O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(N)C(C(=O)O)c1ccccc1,False,False
CC(=O)OC(=O)C(N)Cc1ccccc1C(=O)O,False,False
CC(=O)OC(=O)C(N)Cc1cccc(C(=O)O)c1,False,False
CC(=O)OC(=O)C(N)Cc1ccc(C(=O)O)cc1,False,False
NC(Cc1ccccc1)C(=O)OC(=O)CC(=O)O,False,False
CC(=O)OC(O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(N)C(O)c1ccccc1,False,False
CC(=O)OC(=O)C(N)Cc1ccccc1O,False,False
CC(=O)OC(=O)C(N)Cc1cccc(O)c1,False,False
CC(=O)OC(=O)C(N)Cc1ccc(O)cc1,False,False
CC(O)(C#N)OC(=O)C(N)Cc1ccccc1,False,False
CC(=O)OC(O)(C#N)C(N)Cc1ccccc1,False,False
CC(N)OC(=O)C(N)Cc1ccccc1,False,False
CC(=O)OC(N)C(N)Cc1ccccc1,False,False
CC(=O)OC(=O)C(Cc1ccccc1)NC(N)=O,False,False
CC(=O)OC(=O)C(=N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)OC(=O)CO,False,False
CC(=O)OC(=O)C(N)(O)Cc1ccccc1,False,False
COC(=O)OC(=O)C(N)Cc1ccccc1,False,False
CC(=O)OC(=O)OC(N)Cc1ccccc1,False,False
CC(=O)OC(=O)C(N)CC1(O)C=CC=CC1O,False,False
CC(=O)OC(=O)C(N)CC1=CC=CC(O)C1O,False,False
CC(=O)OC(=O)C(N)CC1=CC(O)C(O)C=C1,False,False
CC(=O)OC(=O)C(N)CC1=CC2OC2C=C1,False,False
CC(=O)OC(=O)C(N)CC1=CC=CC2OC12,False,False
CC(=O)OC(=O)C(N)CC12C=CC=CC1O2,False,False
CC(=O)OC(=O)C(N)C(c1ccccc1)S(=O)O,False,False
CC(=O)OC(=O)C(O)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(=O)OC(O)CO,False,False
NC(Cc1ccccc1)C(O)OC(=O)CO,False,False
CC(O)OC(=O)C(N)(O)Cc1ccccc1,False,False
CC(=O)OC(O)C(N)(O)Cc1ccccc1,False,False
CC(O)OC(=O)C(N)C(O)c1ccccc1,False,False
CC(=O)OC(O)C(N)C(O)c1ccccc1,False,False
CC(=O)OC(=O)C(C)N,False,False
CC(=O)OC(=O)O,False,False
CC(=O)C(=O)C(N)Cc1ccccc1,False,False
CC(=O)OC(=O)C(=O)Cc1ccccc1,False,False
CC(=O)OC(=O)C(N)Cc1ccccc1C,False,False
CC(=O)OC(=O)C(N)Cc1cccc(C)c1,False,False
CC(=O)OC(=O)C(N)Cc1ccc(C)cc1,False,False
CC(c1ccccc1)C(N)(C=O)C(=O)O,False,False
Cc1ccccc1CC(N)(C=O)C(=O)O,False,False
Cc1cccc(CC(N)(C=O)C(=O)O)c1,False,False
Cc1ccc(CC(N)(C=O)C(=O)O)cc1,False,False
NC(CC=O)(Cc1ccccc1)C(=O)O,False,False
CC(N)(C(=O)O)C(=O)Cc1ccccc1,False,False
CC(=O)C(c1ccccc1)C(N)C(=O)O,False,False
CC(=O)c1cccc(CC(N)C(=O)O)c1,False,False
CC(=O)c1ccc(CC(N)C(=O)O)cc1,False,False
CC(=O)C(N)C(C(=O)O)c1ccccc1,False,False
CC(=O)C(N)Cc1cccc(C(=O)O)c1,False,False
CC(=O)C(N)Cc1ccc(C(=O)O)cc1,False,False
NC(Cc1ccccc1)C(=O)CC(=O)O,False,False
CC1(O)OC(=O)C1(N)Cc1ccccc1,False,False
C=C1OC(=O)C1(N)Cc1ccccc1,False,False
CC1=NC1(Cc1ccccc1)C(=O)O,False,False
CC(=O)C1(Cc2ccccc2)N=C1O,False,False
CC(O)C1(N)C(=O)OC1c1ccccc1,False,False
CC(=O)C1(N)C(O)OC1c1ccccc1,False,False
CC(O)C1(N)Cc2ccccc2OC1=O,False,False
CC(=O)C1(N)Cc2ccccc2OC1O,False,False
CC(O)C1(N)Cc2cccc(c2)OC1=O,False,False
CC(=O)C1(N)Cc2cccc(c2)OC1O,False,False
CC(O)C1(N)Cc2ccc(cc2)OC1=O,False,False
CC(=O)C1(N)Cc2ccc(cc2)OC1O,False,False
NC1(Cc2ccccc2)C(=O)OCC1O,False,False
NC1(Cc2ccccc2)C(=O)COC1O,False,False
CC(=O)C(C(=O)O)C(N)c1ccccc1,False,False
CC(=O)C(=Cc1ccccc1)C(=O)O,False,False
CC(=O)C1(N)C(=O)C1c1ccccc1,False,False
NC1(Cc2ccccc2)C(=O)CC1=O,False,False
CC1=[NH+]C1(Cc1ccccc1)C(=O)O,False,False
CC(=O)C1(Cc2ccccc2)[NH+]=C1O,False,False
CC(N)(Cc1ccccc1)C(=O)C(=O)O,False,False
CC(O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1)C(O)O,False,False
CC(=O)C(N)(C=O)Cc1ccccc1,False,False
CC(O)(Cc1ccccc1)C(N)C(=O)O,False,False
CC(O)(C(=O)O)C(N)Cc1ccccc1,False,False
CC(=O)C(N)(CO)Cc1ccccc1,False,False
CCC(=O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)C(N)(C(=O)O)C(C(=O)O)c1ccccc1,False,False
CC(=O)C(N)(Cc1ccccc1C(=O)O)C(=O)O,False,False
CC(=O)C(N)(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)CC(=O)O,False,False
CC(=O)C(N)(C(=O)O)C(O)c1ccccc1,False,False
CC(=O)C(N)(Cc1ccccc1O)C(=O)O,False,False
CC(=O)C(N)(Cc1cccc(O)c1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccc(O)cc1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1)C(O)(O)C#N,False,False
CC(O)(C#N)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1)C(=O)Cl,False,False
CC(=O)C(N)(Cc1ccccc1)C(N)=O,False,False
CC(=O)C(N)(C#N)Cc1ccccc1,False,False
CC(N)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1)C(N)O,False,False
CC(=O)C(Cc1ccccc1)(NC(N)=O)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)CO,False,False
CC(=O)OC(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1)OC(=O)O,False,False
CC(=O)C(N)(CC1(O)C=CC=CC1O)C(=O)O,False,False
CC(=O)C(N)(CC1=CC=CC(O)C1O)C(=O)O,False,False
CC(=O)C(N)(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
CC(=O)C(N)(CC1=CC2OC2C=C1)C(=O)O,False,False
CC(=O)C(N)(CC1=CC=CC2OC12)C(=O)O,False,False
CC(=O)C(N)(CC12C=CC=CC1O2)C(=O)O,False,False
CC(=O)C(N)(C(=O)O)C(c1ccccc1)S(=O)O,False,False
CC(=O)C(O)(Cc1ccccc1)C(=O)O,False,False
CC(O)C(N)(C(=O)O)C(O)c1ccccc1,False,False
CC(=O)C(N)(C(O)O)C(O)c1ccccc1,False,False
NC(Cc1ccccc1)(C(=O)O)C(O)CO,False,False
NC(Cc1ccccc1)(C(=O)CO)C(O)O,False,False
CC(=O)C(C)(N)C(=O)O,False,False
CC(=O)C(N)(Cc1ccccc1C)C(=O)O,False,False
CC(=O)C(N)(Cc1cccc(C)c1)C(=O)O,False,False
CC(=O)C(N)(Cc1ccc(C)cc1)C(=O)O,False,False
NC1(Cc2ccccc2)C(=O)OC1(O)O,False,False
O=C(O)C1(Cc2ccccc2)N=C1O,False,False
NC1(C(=O)O)C(O)OC1c1ccccc1,False,False
NC1(C(O)O)C(=O)OC1c1ccccc1,False,False
NC1(C(=O)O)Cc2ccccc2OC1O,False,False
NC1(C(O)O)Cc2ccccc2OC1=O,False,False
NC1(C(=O)O)Cc2cccc(c2)OC1O,False,False
NC1(C(O)O)Cc2cccc(c2)OC1=O,False,False
NC1(C(=O)O)Cc2ccc(cc2)OC1O,False,False
NC1(C(O)O)Cc2ccc(cc2)OC1=O,False,False
NC1(C(=O)O)C(=O)C1c1ccccc1,False,False
O=C(O)C1(Cc2ccccc2)[NH+]=C1O,False,False
NC(C(=O)O)(C(=O)O)C(O)c1ccccc1,False,False
NC(Cc1ccccc1O)(C(=O)O)C(=O)O,False,False
NC(Cc1cccc(O)c1)(C(=O)O)C(=O)O,False,False
NC(Cc1ccc(O)cc1)(C(=O)O)C(=O)O,False,False
N#CC(O)(O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)Cl,False,False
NC(=O)C(N)(Cc1ccccc1)C(=O)O,False,False
N#CC(N)(Cc1ccccc1)C(=O)O,False,False
NC(O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(Cc1ccccc1)(C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1)(OC(=O)O)C(=O)O,False,False
NC(CC1=CC2OC2C=C1)(C(=O)O)C(=O)O,False,False
NC(CC1=CC=CC2OC12)(C(=O)O)C(=O)O,False,False
NC(CC12C=CC=CC1O2)(C(=O)O)C(=O)O,False,False
O=C(O)C(O)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)(C(O)O)C(O)c1ccccc1,False,False
CC(N)(C(=O)O)C(=O)O,False,False
NC1C(c2ccccc2)C(=O)OC1(O)O,False,False
NC1C(=O)OC(O)(O)C1c1ccccc1,False,False
NC1=C(O)OC(=O)C1c1ccccc1,False,False
NC1C(=O)OC(O)=C1c1ccccc1,False,False
O=C(O)C1N=C(O)C1c1ccccc1,False,False
NC(C(=O)O)C1(c2ccccc2)OC1O,False,False
NC(C(O)O)C1(c2ccccc2)OC1=O,False,False
NC1C(=O)OC1(c1ccccc1)C(O)O,False,False
NC1C(O)OC1(C(=O)O)c1ccccc1,False,False
