Name,InChI
NC(CCCCNCC(=O)C(OP(=O)(O)O)C(O)CO)C(=O)O,"InChI=1S/C11H23N2O9P/c12-7(11(17)18)3-1-2-4-13-5-8(15)10(9(16)6-14)22-23(19,20)21/h7,9-10,13-14,16H,1-6,12H2,(H,17,18)(H2,19,20,21)"
COc1cc(C=O)ccc1O,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3"
NC(CCNC(CCN1CCC1C(=O)O)C(=O)O)C(=O)O,"InChI=1S/C12H21N3O6/c13-7(10(16)17)1-4-14-8(11(18)19)2-5-15-6-3-9(15)12(20)21/h7-9,14H,1-6,13H2,(H,16,17)(H,18,19)(H,20,21)"
O=C(O)C=CC(Cl)=CC(=O)O,"InChI=1S/C6H5ClO4/c7-4(3-6(10)11)1-2-5(8)9/h1-3H,(H,8,9)(H,10,11)"
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)OC1OC(CO)C(O)C(O)C1O,"InChI=1S/C21H30O9/c1-11(5-6-21(28)12(2)8-13(23)9-20(21,3)4)7-15(24)30-19-18(27)17(26)16(25)14(10-22)29-19/h5-8,14,16-19,22,25-28H,9-10H2,1-4H3"
C=C1CCC2C(C)(C)C(O)CCC2(C)C1CCC(C)=CCc1c(O)cc(C)oc1=O,"InChI=1S/C26H38O4/c1-16(7-10-19-21(27)15-18(3)30-24(19)29)8-11-20-17(2)9-12-22-25(4,5)23(28)13-14-26(20,22)6/h7,15,20,22-23,27-28H,2,8-14H2,1,3-6H3"
O=C(O)C1NCCC1O,"InChI=1S/C5H9NO3/c7-3-1-2-6-4(3)5(8)9/h3-4,6-7H,1-2H2,(H,8,9)"
O=C1c2c(O)cc(O)cc2OC(O)C1c1ccc(O)cc1,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)12-14(19)13-10(18)5-9(17)6-11(13)21-15(12)20/h1-6,12,15-18,20H"
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,"InChI=1S/C40H56/c1-32(2)18-13-21-35(5)24-15-26-36(6)25-14-22-33(3)19-11-12-20-34(4)23-16-27-37(7)29-30-39-38(8)28-17-31-40(39,9)10/h11-12,14-16,18-20,22-30,39H,13,17,21,31H2,1-10H3"
CC(NC(C)C(=O)O)C(=O)O,"InChI=1S/C6H11NO4/c1-3(5(8)9)7-4(2)6(10)11/h3-4,7H,1-2H3,(H,8,9)(H,10,11)"
CCCCCCCCCC=CC(=O)O,"InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h10-11H,2-9H2,1H3,(H,13,14)"
COc1c(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC,"InChI=1S/C59H92O4/c1-44(2)24-15-25-45(3)26-16-27-46(4)28-17-29-47(5)30-18-31-48(6)32-19-33-49(7)34-20-35-50(8)36-21-37-51(9)38-22-39-52(10)40-23-41-53(11)42-43-55-54(12)56(60)58(62-13)59(63-14)57(55)61/h24,26,28,30,32,34,36,38,40,42,60-61H,15-23,25,27,29,31,33,35,37,39,41,43H2,1-14H3"
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,"InChI=1S/C25H32N2O6/c1-6-23-10-7-12-27-13-11-24(19(23)27)17-9-8-16(31-4)14-18(17)26(3)20(24)25(30,22(29)32-5)21(23)33-15(2)28/h7-10,14,19-21,30H,6,11-13H2,1-5H3"
CC(=O)NCCC(N)C(=O)O,"InChI=1S/C6H12N2O3/c1-4(9)8-3-2-5(7)6(10)11/h5H,2-3,7H2,1H3,(H,8,9)(H,10,11)"
CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)O,"InChI=1S/C22H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h6-7,9-10,12-13,15-16,18-19H,2-5,8,11,14,17,20-21H2,1H3,(H,23,24)"
CCC(=O)C(=O)O,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)"
NC(CCSCC1OC(O)C(O)C1O)C(=O)O,"InChI=1S/C9H17NO6S/c10-4(8(13)14)1-2-17-3-5-6(11)7(12)9(15)16-5/h4-7,9,11-12,15H,1-3,10H2,(H,13,14)"
CC(C)=CCCC(C)CC(=O)O,"InChI=1S/C10H18O2/c1-8(2)5-4-6-9(3)7-10(11)12/h5,9H,4,6-7H2,1-3H3,(H,11,12)"
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,"InChI=1S/C41H69O8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-41(43)49-39(38-48-50(44,45)46)37-47-40(42)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,20-21,24,26,30,32,39H,3-4,6,8-10,12,14-16,19,22-23,25,27-29,31,33-38H2,1-2H3,(H2,44,45,46)"
COc1cc(C=CCO)cc(OC)c1O,"InChI=1S/C11H14O4/c1-14-9-6-8(4-3-5-12)7-10(15-2)11(9)13/h3-4,6-7,12-13H,5H2,1-2H3"
CO,"InChI=1S/CH4O/c1-2/h2H,1H3"
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,"InChI=1S/C36H65NO13/c1-13-24-36(10,45)29(40)19(4)26(38)17(2)15-35(9,44)31(50-33-27(39)23(37(11)12)14-18(3)46-33)20(5)28(21(6)32(42)48-24)49-25-16-34(8,43)30(41)22(7)47-25/h17-25,27-31,33,39-41,43-45H,13-16H2,1-12H3"
CCCCCC(C=CC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O)OO,"InChI=1S/C23H37NO5/c1-3-4-14-17-21(29-28)18-15-12-10-8-6-5-7-9-11-13-16-19-22(25)24-20(2)23(26)27/h5-6,9-12,15,18,20-21,28H,3-4,7-8,13-14,16-17,19H2,1-2H3,(H,24,25)(H,26,27)"
CCC=CCC1C(=O)C=CC1CCCCCCCC(=O)O,"InChI=1S/C18H28O3/c1-2-3-7-11-16-15(13-14-17(16)19)10-8-5-4-6-9-12-18(20)21/h3,7,13-16H,2,4-6,8-12H2,1H3,(H,20,21)"
CC(C(CCC(C)(C)O)OP(=O)(O)O)C1CCC2(O)C3=CC(=O)C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C27H45O8P/c1-16(23(35-36(32,33)34)9-10-24(2,3)30)18-8-13-27(31)20-15-22(29)21-14-17(28)6-11-25(21,4)19(20)7-12-26(18,27)5/h15-19,21,23,28,30-31H,6-14H2,1-5H3,(H2,32,33,34)"
O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1C1OC(CO)C(O)C(O)C1O,"InChI=1S/C26H19Cl2N3O7/c27-10-5-1-3-8-13-15-16(25(37)30-24(15)36)14-9-4-2-6-11(28)19(9)31(20(14)18(13)29-17(8)10)26-23(35)22(34)21(33)12(7-32)38-26/h1-6,12,21-23,26,29,32-35H,7H2,(H,30,36,37)"
NC(=O)Cc1cccc2ccccc12,"InChI=1S/C12H11NO/c13-12(14)8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2,(H2,13,14)"
CC(=O)C(C)=O,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3
CCOc1ccccc1O,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)C(=O)O,"InChI=1S/C23H37NO4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(26)24-21(20-25)23(27)28/h6-7,9-10,12-13,15-16,21,25H,2-5,8,11,14,17-20H2,1H3,(H,24,26)(H,27,28)"
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)CC(=O)O,"InChI=1S/C20H30O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,16H,7,10,13-14H2,1-5H3,(H,21,22)"
O=P(O)(O)OCC(O)C1OC(OP(=O)(O)O)C(O)C(O)C1O,"InChI=1S/C7H16O13P2/c8-2(1-18-21(12,13)14)6-4(10)3(9)5(11)7(19-6)20-22(15,16)17/h2-11H,1H2,(H2,12,13,14)(H2,15,16,17)"
CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,"InChI=1S/C26H43NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-26(30)27-21-20-23-18-19-24(28)25(29)22-23/h9-10,18-19,22,28-29H,2-8,11-17,20-21H2,1H3,(H,27,30)"
Nc1nc2c(c(=O)[nH]1)NC1C(S)=C(S)C(COP(=O)(O)O)OC1N2,"InChI=1S/C10H14N5O6PS2/c11-10-14-7-4(8(16)15-10)12-3-6(24)5(23)2(21-9(3)13-7)1-20-22(17,18)19/h2-3,9,12,23-24H,1H2,(H2,17,18,19)(H4,11,13,14,15,16)"
O=C1C=CC(C(=O)O)CC1,"InChI=1S/C7H8O3/c8-6-3-1-5(2-4-6)7(9)10/h1,3,5H,2,4H2,(H,9,10)"
Nc1nc(N)nc(O)n1,"InChI=1S/C3H5N5O/c4-1-6-2(5)8-3(9)7-1/h(H5,4,5,6,7,8,9)"
O=C1C=C(CO)C(=O)C2OC12,"InChI=1S/C7H6O4/c8-2-3-1-4(9)6-7(11-6)5(3)10/h1,6-8H,2H2"
C[N+]1(C)CCCC1C(=O)O,"InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/p+1"
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,"InChI=1S/C21H20O13/c22-5-12-15(28)17(30)18(31)21(33-12)34-20-16(29)13-8(24)3-7(23)4-11(13)32-19(20)6-1-9(25)14(27)10(26)2-6/h1-4,12,15,17-18,21-28,30-31H,5H2"
CCCC(CC)OC(=O)c1ccccc1,"InChI=1S/C13H18O2/c1-3-8-12(4-2)15-13(14)11-9-6-5-7-10-11/h5-7,9-10,12H,3-4,8H2,1-2H3"
O=C1C=CC(C(=O)O)C=C1,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-5H,(H,9,10)"
CCCCCC=CCC(C=CC=CCC=CCC=CCCC(=O)O)OO,"InChI=1S/C22H34O4/c1-2-3-4-5-12-15-18-21(26-25)19-16-13-10-8-6-7-9-11-14-17-20-22(23)24/h6-7,10-16,19,21,25H,2-5,8-9,17-18,20H2,1H3,(H,23,24)"
O=P(O)(O)OCC1OC(CO)(OP(=O)(O)O)C(O)C1O,"InChI=1S/C6H14O12P2/c7-2-6(18-20(13,14)15)5(9)4(8)3(17-6)1-16-19(10,11)12/h3-5,7-9H,1-2H2,(H2,10,11,12)(H2,13,14,15)"
CCC(CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,"InChI=1S/C35H60O6/c1-7-22(20(2)3)9-8-21(4)26-12-13-27-25-11-10-23-18-24(14-16-34(23,5)28(25)15-17-35(26,27)6)40-33-32(39)31(38)30(37)29(19-36)41-33/h10,20-22,24-33,36-39H,7-9,11-19H2,1-6H3"
NC1CCCCNC1=O,"InChI=1S/C6H12N2O/c7-5-3-1-2-4-8-6(5)9/h5H,1-4,7H2,(H,8,9)"
CC1=CC(=O)C2c3ccccc3C3C1C2CN3c1ccc2c3c(c4c(cc13)C=CC(O)C4O)SC2=O,"InChI=1S/C30H23NO4S/c1-13-10-22(33)25-15-4-2-3-5-16(15)27-23(13)19(25)12-31(27)20-8-7-17-26-18(20)11-14-6-9-21(32)28(34)24(14)29(26)36-30(17)35/h2-11,19,21,23,25,27-28,32,34H,12H2,1H3"
Nc1ncnc2c1ncn2C1OC(CO)C(OP(=O)(O)O)C1O,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(17)7(4(1-16)21-10)22-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)"
CC1=CC2C(CCC(C)=CCC1)C2(C)C,"InChI=1S/C15H24/c1-11-6-5-7-12(2)10-14-13(9-8-11)15(14,3)4/h6,10,13-14H,5,7-9H2,1-4H3"
O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)cc1O,"InChI=1S/C15H12O5/c16-10-4-1-9(2-5-10)3-6-12(18)15-13(19)7-11(17)8-14(15)20/h1-8,16-17,19-20H"
COc1cc(C=CC=O)ccc1OC1OC(CO)C(O)C(O)C1O,"InChI=1S/C16H20O8/c1-22-11-7-9(3-2-6-17)4-5-10(11)23-16-15(21)14(20)13(19)12(8-18)24-16/h2-7,12-16,18-21H,8H2,1H3"
NC(=O)c1cccnc1,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)"
CCCCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(25)22-16-17-28-30(26,27)29-19-20(24)18-23/h20,23-24H,2-19H2,1H3,(H,22,25)(H,26,27)"
COc1cc(C2C(C)C=CC3CCCCC32)oc(=O)c1C=O,"InChI=1S/C18H22O4/c1-11-7-8-12-5-3-4-6-13(12)17(11)16-9-15(21-2)14(10-19)18(20)22-16/h7-13,17H,3-6H2,1-2H3"
CC(=O)NC1C(OP(=O)(O)O)OC(CO)C(O)C1OC(C)C(=O)O,"InChI=1S/C11H20NO11P/c1-4(10(16)17)21-9-7(12-5(2)14)11(23-24(18,19)20)22-6(3-13)8(9)15/h4,6-9,11,13,15H,3H2,1-2H3,(H,12,14)(H,16,17)(H2,18,19,20)"
O=C(O)C(=O)CC1=CCC(O)C=C1,"InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-3,7,10H,4-5H2,(H,12,13)"
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C28H48O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h9,18-20,22-26,29H,7-8,10-17H2,1-6H3"
CC1CCC(=O)CC1,"InChI=1S/C7H12O/c1-6-2-4-7(8)5-3-6/h6H,2-5H2,1H3"
CCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C33H56N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h12-13,20-22,26-28,32,43-44H,4-11,14-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)"
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,"InChI=1S/C21H41O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)27-18-20(22)19-28-29(24,25)26/h9-10,20,22H,2-8,11-19H2,1H3,(H2,24,25,26)"
COc1cc2ccc(=O)oc2cc1O,"InChI=1S/C10H8O4/c1-13-9-4-6-2-3-10(12)14-8(6)5-7(9)11/h2-5,11H,1H3"
CC1(C)c2[nH]c3ccccc3c2CC23CN4CCCC4(CC21)C(=O)N3,"InChI=1S/C21H25N3O/c1-19(2)16-11-21-8-5-9-24(21)12-20(16,23-18(21)25)10-14-13-6-3-4-7-15(13)22-17(14)19/h3-4,6-7,16,22H,5,8-12H2,1-2H3,(H,23,25)"
[C-]#[N+]C1C2c3c[nH]c4cccc(c34)C(C)(C)C2CC(Cl)C1(C)C=C,"InChI=1S/C21H23ClN2/c1-6-21(4)16(22)10-14-18(19(21)23-5)12-11-24-15-9-7-8-13(17(12)15)20(14,2)3/h6-9,11,14,16,18-19,24H,1,10H2,2-4H3"
O=c1c(-c2ccc(O)cc2O)coc2cc(O)ccc12,"InChI=1S/C15H10O5/c16-8-1-3-10(13(18)5-8)12-7-20-14-6-9(17)2-4-11(14)15(12)19/h1-7,16-18H"
Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21,"InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7-6(4(1-16)19-10)20-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)"
NCCc1ccc(OS(=O)(=O)O)c(O)c1,"InChI=1S/C8H11NO5S/c9-4-3-6-1-2-8(7(10)5-6)14-15(11,12)13/h1-2,5,10H,3-4,9H2,(H,11,12,13)"
CC(CCC(=O)O)C1CCC2C3CCC4CC(OS(=O)(=O)O)CCC4(C)C3CC(O)C12C,"InChI=1S/C24H40O7S/c1-14(4-9-22(26)27)18-7-8-19-17-6-5-15-12-16(31-32(28,29)30)10-11-23(15,2)20(17)13-21(25)24(18,19)3/h14-21,25H,4-13H2,1-3H3,(H,26,27)(H,28,29,30)"
CC1=CCC2C(C)(C)CCC2(C)C=C2C(C)CCC2C1,"InChI=1S/C20H32/c1-14-6-9-18-19(3,4)10-11-20(18,5)13-17-15(2)7-8-16(17)12-14/h6,13,15-16,18H,7-12H2,1-5H3"
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,"InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3"
CCCCCCCC(C)=O,"InChI=1S/C9H18O/c1-3-4-5-6-7-8-9(2)10/h3-8H2,1-2H3"
COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)ccc2c1CCC1C2CCC2(C)C(O)CCC12,"InChI=1S/C25H34O9/c1-25-10-9-12-11-5-7-16(33-24-20(29)18(27)19(28)22(34-24)23(30)31)21(32-2)14(11)4-3-13(12)15(25)6-8-17(25)26/h5,7,12-13,15,17-20,22,24,26-29H,3-4,6,8-10H2,1-2H3,(H,30,31)"
O=C(O)C1CSC(c2nc3ccc(O)cc3s2)=N1,"InChI=1S/C11H8N2O3S2/c14-5-1-2-6-8(3-5)18-10(12-6)9-13-7(4-17-9)11(15)16/h1-3,7,14H,4H2,(H,15,16)"
COc1cc(CCN)cc(OC)c1OC,"InChI=1S/C11H17NO3/c1-13-9-6-8(4-5-12)7-10(14-2)11(9)15-3/h6-7H,4-5,12H2,1-3H3"
CCCCCC(OO)C(C=CC=CC=CCC=CCCCC(=O)O)OO,"InChI=1S/C20H32O6/c1-2-3-12-15-18(25-23)19(26-24)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-10,13,16,18-19,23-24H,2-3,5,11-12,14-15,17H2,1H3,(H,21,22)"
O=C(O)CCCCCCCCCCC(=O)O,"InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)"
COc1c2occc2cc2ccc(=O)oc12,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3"
N#CC(O)C=Cc1ccccc1,"InChI=1S/C10H9NO/c11-8-10(12)7-6-9-4-2-1-3-5-9/h1-7,10,12H"
CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2=O,"InChI=1S/C18H22O3/c1-18-7-6-11-12(14(18)4-5-17(18)21)3-2-10-8-15(19)16(20)9-13(10)11/h8-9,11-12,14,19-20H,2-7H2,1H3"
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,"InChI=1S/C15H10O8/c16-6-2-1-5(3-7(6)17)14-13(22)12(21)10-8(18)4-9(19)11(20)15(10)23-14/h1-4,16-20,22H"
OCc1ccc(C(F)(F)F)cc1,"InChI=1S/C8H7F3O/c9-8(10,11)7-3-1-6(5-12)2-4-7/h1-4,12H,5H2"
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,"InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)"
CCCCCCCCCCCCCCCC(=O)CN,"InChI=1S/C17H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18/h2-16,18H2,1H3"
CNC1C(OC2C(OC3C(O)C(OP(=O)(O)O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,"InChI=1S/C21H40N7O15P/c1-5-21(35,4-30)16(42-17-9(26-2)12(33)10(31)6(3-29)40-17)18(39-5)41-14-7(27-19(22)23)11(32)8(28-20(24)25)15(13(14)34)43-44(36,37)38/h4-18,26,29,31-35H,3H2,1-2H3,(H4,22,23,27)(H4,24,25,28)(H2,36,37,38)"
COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O,"InChI=1S/C18H21NO4/c1-22-17-4-3-11(8-15(17)20)7-14-13-10-16(21)18(23-2)9-12(13)5-6-19-14/h3-4,8-10,14,19-21H,5-7H2,1-2H3"
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)c4CCC3C1CCC2O,"InChI=1S/C24H32O9/c1-24-9-8-11-10-4-6-15(32-23-20(29)18(27)19(28)21(33-23)22(30)31)17(26)13(10)3-2-12(11)14(24)5-7-16(24)25/h4,6,11-12,14,16,18-21,23,25-29H,2-3,5,7-9H2,1H3,(H,30,31)"
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,"InChI=1S/C17H14O7/c1-22-9-6-11(19)14-13(7-9)24-17(16(21)15(14)20)8-3-4-10(18)12(5-8)23-2/h3-7,18-19,21H,1-2H3"
COC(=O)c1ccccc1,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3"
Nc1ccccc1O,"InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2"
Nc1ccc([N+](=O)[O-])cc1C(=O)O,"InChI=1S/C7H6N2O4/c8-6-2-1-4(9(12)13)3-5(6)7(10)11/h1-3H,8H2,(H,10,11)"
O=P(O)(O)Oc1ccccc1,"InChI=1S/C6H7O4P/c7-11(8,9)10-6-4-2-1-3-5-6/h1-5H,(H2,7,8,9)"
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,"InChI=1S/C27H44O7/c1-23(2,32)9-8-22(31)26(5,33)21-7-11-27(34)16-12-18(28)17-13-19(29)20(30)14-24(17,3)15(16)6-10-25(21,27)4/h12,15,17,19-22,29-34H,6-11,13-14H2,1-5H3"
CC(=CCO)CCC1(C)C(C)CC=C2C1CCCC2(C)C,"InChI=1S/C20H34O/c1-15(11-14-21)10-13-20(5)16(2)8-9-17-18(20)7-6-12-19(17,3)4/h9,11,16,18,21H,6-8,10,12-14H2,1-5H3"
O=C(O)C1Cc2ccc(O)c(O)c2CN1,"InChI=1S/C10H11NO4/c12-8-2-1-5-3-7(10(14)15)11-4-6(5)9(8)13/h1-2,7,11-13H,3-4H2,(H,14,15)"
CC(O)c1ccccc1,"InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-7,9H,1H3"
CC1OC(OCC2OC(Oc3cc4c(=O)cc(O)cc-4oc3-c3ccc(O)c(O)c3)C(O)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C27H30O15/c1-9-19(32)21(34)23(36)26(39-9)38-8-18-20(33)22(35)24(37)27(42-18)41-17-7-12-14(30)5-11(28)6-16(12)40-25(17)10-2-3-13(29)15(31)4-10/h2-7,9,18-24,26-29,31-37H,8H2,1H3"
CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2,"InChI=1S/C16H19NO3/c1-12(2)10-17-16(18)6-4-3-5-13-7-8-14-15(9-13)20-11-19-14/h3-9,12H,10-11H2,1-2H3,(H,17,18)"
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C(=O)O)C(O)C1O,"InChI=1S/C17H25N3O18P2/c1-5(21)18-8-10(24)11(25)13(15(27)28)36-16(8)37-40(32,33)38-39(30,31)34-4-6-9(23)12(26)14(35-6)20-3-2-7(22)19-17(20)29/h2-3,6,8-14,16,23-26H,4H2,1H3,(H,18,21)(H,27,28)(H,30,31)(H,32,33)(H,19,22,29)"
CC=C(C)c1cc(OC)c(C)c(=O)o1,"InChI=1S/C11H14O3/c1-5-7(2)9-6-10(13-4)8(3)11(12)14-9/h5-6H,1-4H3"
COC(=O)C1=COC(C)C2=CN3CCc4c([nH]c5ccccc45)C3CC12,"InChI=1S/C21H22N2O3/c1-12-16-10-23-8-7-14-13-5-3-4-6-18(13)22-20(14)19(23)9-15(16)17(11-26-12)21(24)25-2/h3-6,10-12,15,19,22H,7-9H2,1-2H3"
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,"InChI=1S/C40H54O/c1-30(18-13-20-32(3)23-25-36-34(5)22-15-28-39(36,7)8)16-11-12-17-31(2)19-14-21-33(4)24-26-37-35(6)38(41)27-29-40(37,9)10/h11-14,16-21,23-26H,15,22,27-29H2,1-10H3"
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC12,"InChI=1S/C16H17N3O2/c20-15-14-6-3-7-19(14)16(21)13(18-15)8-10-9-17-12-5-2-1-4-11(10)12/h1-2,4-5,9,13-14,17H,3,6-8H2,(H,18,20)"
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3C[N+]1(C)CC2,"InChI=1S/C20H23NO4/c1-21-7-6-13-9-19(25-3)17(22)10-14(13)16(21)8-12-4-5-18(24-2)20(23)15(12)11-21/h4-5,9-10,16H,6-8,11H2,1-3H3,(H-,22,23)/p+1"
O=C(O)CCS,"InChI=1S/C3H6O2S/c4-3(5)1-2-6/h6H,1-2H2,(H,4,5)"
CC1=C2C=C(C(C)C)CCC2(C)CCC1,"InChI=1S/C15H24/c1-11(2)13-7-9-15(4)8-5-6-12(3)14(15)10-13/h10-11H,5-9H2,1-4H3"
CCCCCc1cc(O)c(CC=C(C)CCC=C(C)C)c(O)c1C(=O)O,"InChI=1S/C22H32O4/c1-5-6-7-11-17-14-19(23)18(21(24)20(17)22(25)26)13-12-16(4)10-8-9-15(2)3/h9,12,14,23-24H,5-8,10-11,13H2,1-4H3,(H,25,26)"
O=C1C=CC(C=C2OC(=O)C(c3ccc(O)cc3)=C2O)=CC1=O,"InChI=1S/C17H10O6/c18-11-4-2-10(3-5-11)15-16(21)14(23-17(15)22)8-9-1-6-12(19)13(20)7-9/h1-8,18,21H"
