SMILES,Is_Starter,MolFormula,MolWeight,NumHeavyAtoms
N#CC(=O)O,False,C2HNO2,71.0007,5
C=C(CCC(O)(O)C#N)C1OC(=O)[C@@H](C)[C@H]1O,False,C11H15NO5,241.095,17
C[C@@H]1C(=O)OC(=CCCC(O)(Cl)C#N)[C@@H]1O,False,C10H12ClNO4,245.0455,16
C[C@@H]1C(=O)OC(=CCC(C#N)C(O)(O)C#N)[C@@H]1O,False,C11H12N2O5,252.0746,18
C[C@@H]1C(=O)OC(=CC(C#N)CC(O)(O)C#N)[C@@H]1O,False,C11H12N2O5,252.0746,18
C[C@@H]1C(=O)OC(=C(C#N)CCC(O)(O)C#N)[C@@H]1O,False,C11H12N2O5,252.0746,18
C[C@@H]1C(=O)OC(=CCCC(O)(O)C#N)[C@]1(O)C#N,False,C11H12N2O5,252.0746,18
C[C@@]1(C#N)C(=O)OC(=CCCC(O)(O)C#N)[C@@H]1O,False,C11H12N2O5,252.0746,18
N#CC[C@@H]1C(=O)OC(=CCCC(O)(O)C#N)[C@@H]1O,False,C11H12N2O5,252.0746,18
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)Cl,False,C9H11ClO4,218.0346,14
CCC=C1OC(=O)[C@@](C)(C(=O)Cl)[C@H]1O,False,C9H11ClO4,218.0346,14
C[C@@H]1C(=O)OC2=CCC(C(O)Cl)O[C@@H]21,False,C9H11ClO4,218.0346,14
CC(=O)O[C@H]1C(=CCCC(=O)Cl)OC(=O)[C@H]1C,False,C11H13ClO5,260.0452,17
C[C@@H]1C(=O)OC(=CCCC(N)Cl)[C@@H]1O,False,C9H14ClNO3,219.0662,14
C[C@@H]1C(=O)OC(=CCC(O)C(=O)Cl)[C@@H]1O,False,C9H11ClO5,234.0295,15
C[C@@H]1C(=O)OC(=CC(O)CC(=O)Cl)[C@@H]1O,False,C9H11ClO5,234.0295,15
C[C@@H]1C(=O)OC(=C(O)CCC(=O)Cl)[C@@H]1O,False,C9H11ClO5,234.0295,15
C[C@@H]1C(=O)OC2(OC2CCC(=O)Cl)[C@@H]1O,False,C9H11ClO5,234.0295,15
C[C@@H]1C(=O)OC(=CCCOC(=O)Cl)[C@@H]1O,False,C9H11ClO5,234.0295,15
C[C@@H]1C(=O)OC(O)(CCCC(=O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC(=O)Cl,False,C9H13ClO5,236.0452,15
C[C@@H]1C(=O)OC(=CCC(O)C(O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@@H]1C(O)OC(=CCC(O)C(=O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@@H]1C(=O)OC(=CC(O)CC(O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@@H]1C(O)OC(=CC(O)CC(=O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@@H]1C(=O)OC(=C(O)CCC(O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
C[C@@H]1C(O)OC(=C(O)CCC(=O)Cl)[C@@H]1O,False,C9H13ClO5,236.0452,15
O=C(O)Cl,False,CHClO2,79.9665,4
C[C@@H]1C(=O)OC(=CCC(C(=O)Cl)C(=O)Cl)[C@@H]1O,False,C10H10Cl2O5,279.9905,17
C[C@@H]1C(=O)OC(=CCC(CC(=O)Cl)C(=O)Cl)[C@@H]1O,False,C11H12Cl2O5,294.0062,18
C[C@@H]1C(=O)OC(=CCC(CCC(=O)Cl)C(=O)Cl)[C@@H]1O,False,C12H14Cl2O5,308.0218,19
C[C@@H]1C(=O)OC(=CC(CC(=O)Cl)C(=O)Cl)[C@@H]1O,False,C10H10Cl2O5,279.9905,17
C[C@@H]1C(=O)OC(=CC(CC(=O)Cl)CC(=O)Cl)[C@@H]1O,False,C11H12Cl2O5,294.0062,18
C[C@@H]1C(=O)OC(=CC(CCC(=O)Cl)CC(=O)Cl)[C@@H]1O,False,C12H14Cl2O5,308.0218,19
C[C@@H]1C(=O)OC(=C(CCC(=O)Cl)C(=O)Cl)[C@@H]1O,False,C10H10Cl2O5,279.9905,17
C[C@@H]1C(=O)OC(=C(CCC(=O)Cl)CC(=O)Cl)[C@@H]1O,False,C11H12Cl2O5,294.0062,18
C[C@@H]1C(=O)OC(=C(CCC(=O)Cl)CCC(=O)Cl)[C@@H]1O,False,C12H14Cl2O5,308.0218,19
C[C@@H]1C(=O)OC(=CCCC(=O)Cl)[C@]1(O)C(=O)Cl,False,C10H10Cl2O5,279.9905,17
C[C@@H]1C(=O)OC(=CCCC(=O)Cl)[C@]1(O)CC(=O)Cl,False,C11H12Cl2O5,294.0062,18
C[C@@H]1C(=O)OC(=CCCC(=O)Cl)[C@]1(O)CCC(=O)Cl,False,C12H14Cl2O5,308.0218,19
C[C@@]1(C(=O)Cl)C(=O)OC(=CCCC(=O)Cl)[C@@H]1O,False,C10H10Cl2O5,279.9905,17
C[C@@]1(CC(=O)Cl)C(=O)OC(=CCCC(=O)Cl)[C@@H]1O,False,C11H12Cl2O5,294.0062,18
C[C@@]1(CCC(=O)Cl)C(=O)OC(=CCCC(=O)Cl)[C@@H]1O,False,C12H14Cl2O5,308.0218,19
O=C(Cl)CCC=C1OC(=O)[C@@H](CC(=O)Cl)[C@H]1O,False,C10H10Cl2O5,279.9905,17
O=C(Cl)CCC=C1OC(=O)[C@@H](CCC(=O)Cl)[C@H]1O,False,C11H12Cl2O5,294.0062,18
O=C(Cl)CCC=C1OC(=O)[C@@H](CCCC(=O)Cl)[C@H]1O,False,C12H14Cl2O5,308.0218,19
C[C@@H]1C2=NC(=O)CCC=C(O2)[C@@H]1O,False,C9H11NO3,181.0739,13
C[C@@H]1C(=O)OC2=CCC(C(N)O)O[C@@H]21,False,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC2=CC(CC(N)O)O[C@@H]21,False,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC2=C(CCC(N)O)O[C@@H]21,False,C9H13NO4,199.0845,14
C[C@]12O[C@H]1C(=CCCC(N)O)OC2=O,False,C9H13NO4,199.0845,14
NC(O)CCC=C1OC(=O)[C@H]2CO[C@@H]12,False,C9H13NO4,199.0845,14
CNC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H15NO4,213.1001,15
CC(=O)NC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H15NO5,241.095,17
CC(=O)O[C@H]1C(=CCCC(N)=O)OC(=O)[C@H]1C,False,C11H15NO5,241.095,17
C[C@@H]1C(=O)OC(=CCCC(N)(O)C#N)[C@@H]1O,False,C10H14N2O4,226.0954,16
C[C@@H]1C(=O)OC(=CCCC(N)N)[C@@H]1O,False,C9H16N2O3,200.1161,14
C[C@@H]1C(=O)OC(=CCCC(=O)NC(N)=O)[C@@H]1O,False,C10H14N2O5,242.0903,17
C[C@@H]1C(=O)OC(=CCC(O)C(N)=O)[C@@H]1O,False,C9H13NO5,215.0794,15
C[C@@H]1C(=O)OC(=CC(O)CC(N)=O)[C@@H]1O,False,C9H13NO5,215.0794,15
C[C@@H]1C(=O)OC(=C(O)CCC(N)=O)[C@@H]1O,False,C9H13NO5,215.0794,15
C[C@@H]1C(=O)OC2(OC2CCC(N)=O)[C@@H]1O,False,C9H13NO5,215.0794,15
C[C@@H]1C(=O)OC(=CCCOC(N)=O)[C@@H]1O,False,C9H13NO5,215.0794,15
C[C@@H]1C(=O)OC(O)(CCCC(N)=O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC(N)=O,False,C9H15NO5,217.095,15
C[C@@H]1C(=O)OC(=CCC(O)C(N)O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(O)OC(=CCC(O)C(N)=O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(=O)OC(=CC(O)CC(N)O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(O)OC(=CC(O)CC(N)=O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(=O)OC(=C(O)CCC(N)O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(O)OC(=C(O)CCC(N)=O)[C@@H]1O,False,C9H15NO5,217.095,15
NC(=O)O,False,CH3NO2,61.0164,4
C[C@@H]1C(=O)OC(=CCCC(N)C(=O)O)[C@@H]1O,False,C10H15NO5,229.095,16
C[C@@H]1C(=O)OC(=CCC(C(N)=O)C(N)=O)[C@@H]1O,False,C10H14N2O5,242.0903,17
C[C@@H]1C(=O)OC(=CCC(CC(N)=O)C(N)=O)[C@@H]1O,False,C11H16N2O5,256.1059,18
C[C@@H]1C(=O)OC(=CCC(CCC(N)=O)C(N)=O)[C@@H]1O,False,C12H18N2O5,270.1216,19
C[C@@H]1C(=O)OC(=CC(CC(N)=O)C(N)=O)[C@@H]1O,False,C10H14N2O5,242.0903,17
C[C@@H]1C(=O)OC(=CC(CC(N)=O)CC(N)=O)[C@@H]1O,False,C11H16N2O5,256.1059,18
C[C@@H]1C(=O)OC(=CC(CCC(N)=O)CC(N)=O)[C@@H]1O,False,C12H18N2O5,270.1216,19
C[C@@H]1C(=O)OC(=C(CCC(N)=O)C(N)=O)[C@@H]1O,False,C10H14N2O5,242.0903,17
C[C@@H]1C(=O)OC(=C(CCC(N)=O)CC(N)=O)[C@@H]1O,False,C11H16N2O5,256.1059,18
C[C@@H]1C(=O)OC(=C(CCC(N)=O)CCC(N)=O)[C@@H]1O,False,C12H18N2O5,270.1216,19
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@]1(O)C(N)=O,False,C10H14N2O5,242.0903,17
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@]1(O)CC(N)=O,False,C11H16N2O5,256.1059,18
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@]1(O)CCC(N)=O,False,C12H18N2O5,270.1216,19
C[C@@]1(C(N)=O)C(=O)OC(=CCCC(N)=O)[C@@H]1O,False,C10H14N2O5,242.0903,17
C[C@@]1(CC(N)=O)C(=O)OC(=CCCC(N)=O)[C@@H]1O,False,C11H16N2O5,256.1059,18
C[C@@]1(CCC(N)=O)C(=O)OC(=CCCC(N)=O)[C@@H]1O,False,C12H18N2O5,270.1216,19
NC(=O)CCC=C1OC(=O)[C@@H](CC(N)=O)[C@H]1O,False,C10H14N2O5,242.0903,17
NC(=O)CCC=C1OC(=O)[C@@H](CCC(N)=O)[C@H]1O,False,C11H16N2O5,256.1059,18
NC(=O)CCC=C1OC(=O)[C@@H](CCCC(N)=O)[C@H]1O,False,C12H18N2O5,270.1216,19
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@@H]1N,False,C9H14N2O3,198.1004,14
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)C#N,False,C9H11NO3,181.0739,13
CCC=C1OC(=O)[C@@](C)(C#N)[C@H]1O,False,C9H11NO3,181.0739,13
CC(=O)O[C@H]1C(=CCCC#N)OC(=O)[C@H]1C,False,C11H13NO4,223.0845,16
C[C@@H]1C(=O)OC(=CCC(C#N)C(=O)O)[C@@H]1O,False,C10H11NO5,225.0637,16
C[C@@H]1C(=O)OC(=CC(CC#N)C(=O)O)[C@@H]1O,False,C10H11NO5,225.0637,16
C[C@@H]1C(=O)OC(=C(CCC#N)C(=O)O)[C@@H]1O,False,C10H11NO5,225.0637,16
C[C@@H]1C(=O)OC(=CCC(O)C#N)[C@@H]1O,False,C9H11NO4,197.0688,14
C[C@@H]1C(=O)OC(=CC(O)CC#N)[C@@H]1O,False,C9H11NO4,197.0688,14
C[C@@H]1C(=O)OC(=C(O)CCC#N)[C@@H]1O,False,C9H11NO4,197.0688,14
C[C@@H]1C(=O)OC2(OC2CCC#N)[C@@H]1O,False,C9H11NO4,197.0688,14
C[C@@H]1C(=O)OC(O)(CCCC#N)[C@@H]1O,False,C9H13NO4,199.0845,14
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC#N,False,C9H13NO4,199.0845,14
C[C@@H]1C(O)OC(=CCC(O)C#N)[C@@H]1O,False,C9H13NO4,199.0845,14
C[C@@H]1C(O)OC(=CC(O)CC#N)[C@@H]1O,False,C9H13NO4,199.0845,14
C[C@@H]1C(O)OC(=C(O)CCC#N)[C@@H]1O,False,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC(=CCCC=NO)[C@@H]1O,False,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC(=CCC(C#N)C#N)[C@@H]1O,False,C10H10N2O3,206.0691,15
C[C@@H]1C(=O)OC(=CCC(C#N)CC#N)[C@@H]1O,False,C11H12N2O3,220.0848,16
C[C@@H]1C(=O)OC(=CCC(C#N)CCC#N)[C@@H]1O,False,C12H14N2O3,234.1004,17
C[C@@H]1C(=O)OC(=CC(C#N)CC#N)[C@@H]1O,False,C10H10N2O3,206.0691,15
C[C@@H]1C(=O)OC(=CC(CC#N)CC#N)[C@@H]1O,False,C11H12N2O3,220.0848,16
C[C@@H]1C(=O)OC(=CC(CC#N)CCC#N)[C@@H]1O,False,C12H14N2O3,234.1004,17
C[C@@H]1C(=O)OC(=C(C#N)CCC#N)[C@@H]1O,False,C10H10N2O3,206.0691,15
C[C@@H]1C(=O)OC(=C(CC#N)CCC#N)[C@@H]1O,False,C11H12N2O3,220.0848,16
C[C@@H]1C(=O)OC(=C(CCC#N)CCC#N)[C@@H]1O,False,C12H14N2O3,234.1004,17
C[C@@H]1C(=O)OC(=CCCC#N)[C@]1(O)C#N,False,C10H10N2O3,206.0691,15
C[C@@H]1C(=O)OC(=CCCC#N)[C@]1(O)CC#N,False,C11H12N2O3,220.0848,16
C[C@@H]1C(=O)OC(=CCCC#N)[C@]1(O)CCC#N,False,C12H14N2O3,234.1004,17
C[C@@]1(C#N)C(=O)OC(=CCCC#N)[C@@H]1O,False,C10H10N2O3,206.0691,15
C[C@@]1(CC#N)C(=O)OC(=CCCC#N)[C@@H]1O,False,C11H12N2O3,220.0848,16
C[C@@]1(CCC#N)C(=O)OC(=CCCC#N)[C@@H]1O,False,C12H14N2O3,234.1004,17
N#CCCC=C1OC(=O)[C@@H](CC#N)[C@H]1O,False,C10H10N2O3,206.0691,15
N#CCCC=C1OC(=O)[C@@H](CCC#N)[C@H]1O,False,C11H12N2O3,220.0848,16
N#CCCC=C1OC(=O)[C@@H](CCCC#N)[C@H]1O,False,C12H14N2O3,234.1004,17
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)C(N)O,False,C9H15NO4,201.1001,14
CCC=C1OC(=O)[C@@](C)(C(N)O)[C@H]1O,False,C9H15NO4,201.1001,14
C[C@@H]1C(=O)OC(=CCC(C)(N)O)[C@@H]1O,False,C9H15NO4,201.1001,14
CCC(N)(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C9H15NO4,201.1001,14
NC=O,False,CH3NO,45.0215,3
C[C@@H]1C2=NC(O)CCC=C(O2)[C@@H]1O,False,C9H13NO3,183.0895,13
CNC(O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H17NO4,215.1158,15
C[C@@H]1C(=O)OC(=CCCC(C)(N)O)[C@@H]1O,False,C10H17NO4,215.1158,15
CC(=O)NC(O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H17NO5,243.1107,17
CC(=O)OC(N)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H17NO5,243.1107,17
CC(=O)O[C@H]1C(=CCCC(N)O)OC(=O)[C@H]1C,False,C11H17NO5,243.1107,17
C[C@@H]1C(=O)OC(=CCCC(O)NC(N)=O)[C@@H]1O,False,C10H16N2O5,244.1059,17
C[C@@H]1C(=O)OC(=CCCC(N)(O)O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(=O)OC2(OC2CCC(N)O)[C@@H]1O,False,C9H15NO5,217.095,15
C[C@@H]1C(=O)OC(O)(CCCC(N)O)[C@@H]1O,False,C9H17NO5,219.1107,15
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC(N)O,False,C9H17NO5,219.1107,15
C[C@@H]1C(O)OC(=CCCC(N)(O)O)[C@@H]1O,False,C9H17NO5,219.1107,15
C[C@@H]1C(O)OC(=CCC(O)C(N)O)[C@@H]1O,False,C9H17NO5,219.1107,15
C[C@@H]1C(O)OC(=CC(O)CC(N)O)[C@@H]1O,False,C9H17NO5,219.1107,15
C[C@@H]1C(O)OC(=C(O)CCC(N)O)[C@@H]1O,False,C9H17NO5,219.1107,15
C[C@@H]1C(=O)OC(=CCCC(N)(O)C(N)O)[C@@H]1O,False,C10H18N2O5,246.1216,17
C[C@@H]1C(=O)OC(=CCCC(N)(O)CC(N)O)[C@@H]1O,False,C11H20N2O5,260.1372,18
C[C@@H]1C(=O)OC(=CCCC(N)(O)CCC(N)O)[C@@H]1O,False,C12H22N2O5,274.1529,19
C[C@@H]1C(=O)OC(=CCC(C(N)O)C(N)O)[C@@H]1O,False,C10H18N2O5,246.1216,17
C[C@@H]1C(=O)OC(=CCC(CC(N)O)C(N)O)[C@@H]1O,False,C11H20N2O5,260.1372,18
C[C@@H]1C(=O)OC(=CCC(CCC(N)O)C(N)O)[C@@H]1O,False,C12H22N2O5,274.1529,19
C[C@@H]1C(=O)OC(=CC(CC(N)O)C(N)O)[C@@H]1O,False,C10H18N2O5,246.1216,17
C[C@@H]1C(=O)OC(=CC(CC(N)O)CC(N)O)[C@@H]1O,False,C11H20N2O5,260.1372,18
C[C@@H]1C(=O)OC(=CC(CCC(N)O)CC(N)O)[C@@H]1O,False,C12H22N2O5,274.1529,19
C[C@@H]1C(=O)OC(=C(CCC(N)O)C(N)O)[C@@H]1O,False,C10H18N2O5,246.1216,17
C[C@@H]1C(=O)OC(=C(CCC(N)O)CC(N)O)[C@@H]1O,False,C11H20N2O5,260.1372,18
C[C@@H]1C(=O)OC(=C(CCC(N)O)CCC(N)O)[C@@H]1O,False,C12H22N2O5,274.1529,19
C[C@@H]1C(=O)OC(=CCCC(N)O)[C@]1(O)C(N)O,False,C10H18N2O5,246.1216,17
C[C@@H]1C(=O)OC(=CCCC(N)O)[C@]1(O)CC(N)O,False,C11H20N2O5,260.1372,18
C[C@@H]1C(=O)OC(=CCCC(N)O)[C@]1(O)CCC(N)O,False,C12H22N2O5,274.1529,19
C[C@@]1(C(N)O)C(=O)OC(=CCCC(N)O)[C@@H]1O,False,C10H18N2O5,246.1216,17
C[C@@]1(CC(N)O)C(=O)OC(=CCCC(N)O)[C@@H]1O,False,C11H20N2O5,260.1372,18
C[C@@]1(CCC(N)O)C(=O)OC(=CCCC(N)O)[C@@H]1O,False,C12H22N2O5,274.1529,19
NC(O)CCC=C1OC(=O)[C@@H](CC(N)O)[C@H]1O,False,C10H18N2O5,246.1216,17
NC(O)CCC=C1OC(=O)[C@@H](CCC(N)O)[C@H]1O,False,C11H20N2O5,260.1372,18
NC(O)CCC=C1OC(=O)[C@@H](CCCC(N)O)[C@H]1O,False,C12H22N2O5,274.1529,19
C[C@@H]1C(=O)OC2=CC(CO)O[C@@H]21,False,C8H10O4,170.0579,12
C[C@@H]1C(=O)OC2=C(CCO)O[C@@H]21,False,C8H10O4,170.0579,12
C[C@]12O[C@H]1C(=CCCO)OC2=O,False,C8H10O4,170.0579,12
O=C1OC(=CCCO)[C@@H]2OC[C@H]12,False,C8H10O4,170.0579,12
C[C@@H]1C(=O)OC(=C=CC=O)[C@@H]1O,False,C8H8O4,168.0423,12
C[C@@H]1C(=O)OC(=CCCN)[C@@H]1O,False,C8H13NO3,171.0895,12
C[C@@H]1C(=O)OC(=CC(O)C=O)[C@@H]1O,False,C8H10O5,186.0528,13
C[C@@H]1C(=O)OC(=C(O)CC=O)[C@@H]1O,False,C8H10O5,186.0528,13
C[C@@H]1C(=O)OC2(OC2CC=O)[C@@H]1O,False,C8H10O5,186.0528,13
C[C@@H]1C(=O)OC(=CCOC=O)[C@@H]1O,False,C8H10O5,186.0528,13
C[C@@H]1C(=O)OC(O)(CCC=O)[C@@H]1O,False,C8H12O5,188.0685,13
C[C@H](C(=O)O)[C@@H](O)C(O)=CCC=O,False,C8H12O5,188.0685,13
C[C@@H]1C(O)OC(=CC(O)C=O)[C@@H]1O,False,C8H12O5,188.0685,13
C[C@@H]1C(O)OC(=C(O)CC=O)[C@@H]1O,False,C8H12O5,188.0685,13
C[C@@H]1C(=O)OC(=CCC(=O)C=O)[C@@H]1O,False,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=CCC(=O)CC=O)[C@@H]1O,False,C10H12O5,212.0685,15
C[C@@H]1C(=O)OC(=CC(C=O)C=O)[C@@H]1O,False,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=C(C=O)CC=O)[C@@H]1O,False,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=C(CC=O)CC=O)[C@@H]1O,False,C10H12O5,212.0685,15
C[C@@H]1C(=O)OC(=CCC=O)[C@]1(O)C=O,False,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=CCC=O)[C@]1(O)CC=O,False,C10H12O5,212.0685,15
C[C@@]1(C=O)C(=O)OC(=CCC=O)[C@@H]1O,False,C9H10O5,198.0528,14
C[C@@]1(CC=O)C(=O)OC(=CCC=O)[C@@H]1O,False,C10H12O5,212.0685,15
O=CCC=C1OC(=O)[C@@H](CC=O)[C@H]1O,False,C9H10O5,198.0528,14
O=CCC=C1OC(=O)[C@@H](CCC=O)[C@H]1O,False,C10H12O5,212.0685,15
CC[C@@]12OC(C(O)O)=C1OC(=O)[C@H]2C,False,C9H12O5,200.0685,14
CC[C@@]1(O)C(=C2OC2O)OC(=O)[C@H]1C,False,C9H12O5,200.0685,14
CC1O[C@@]12C(=CC(O)O)OC(=O)[C@H]2C,False,C9H12O5,200.0685,14
CC1OC(O)C=C2OC(=O)[C@@H](C)[C@]21O,False,C9H12O5,200.0685,14
CC[C@]12O[C@]1(C)C(=O)OC2=CC(O)O,False,C9H12O5,200.0685,14
CC[C@@]1(O)C2=CC(O)O[C@]1(C)C(=O)O2,False,C9H12O5,200.0685,14
CC[C@]12OC[C@@H]1C(=O)OC2=CC(O)O,False,C9H12O5,200.0685,14
CC[C@@]1(O)C2=CC(O)OC[C@@H]1C(=O)O2,False,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC(O)O)[C@]12CCO2,False,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CC(O)OCC[C@@]21O,False,C9H12O5,200.0685,14
CC[C@@]1(O)C(=CC(O)O)OC(=O)[C@H]1C,False,C9H14O5,202.0841,14
CC[C@@]1(O)C(=CC=O)OC(=O)[C@H]1C,False,C9H12O4,184.0736,13
CC[C@@]1(O)C(=CC(=O)OC)OC(=O)[C@H]1C,False,C10H14O5,214.0841,15
CC[C@@]1(O)C(=CC(O)(O)C#N)OC(=O)[C@H]1C,False,C10H13NO5,227.0794,16
CC[C@@]1(O)C(=CC(=O)Cl)OC(=O)[C@H]1C,False,C9H11ClO4,218.0346,14
CC[C@@]1(O)C(=CC(N)=O)OC(=O)[C@H]1C,False,C9H13NO4,199.0845,14
CC[C@@]1(O)C(=CC#N)OC(=O)[C@H]1C,False,C9H11NO3,181.0739,13
CC[C@]1(O)[C@H](C)C(=O)OC1(N)CC(=O)O,False,C9H15NO5,217.095,15
CC[C@@]1(O)C(=CC(N)O)OC(=O)[C@H]1C,False,C9H15NO4,201.1001,14
CC[C@@]1(O)C(=C=O)OC(=O)[C@H]1C,False,C8H10O4,170.0579,12
CC[C@@]1(O)C(=CC(=O)O)OC(=O)C1(C)C,False,C10H14O5,214.0841,15
CC[C@@H]1C(=O)OC(=CC(=O)O)[C@]1(O)CC,False,C10H14O5,214.0841,15
CC[C@]1(C)C(=O)OC2=C(C(O)O)O[C@@H]21,False,C9H12O5,200.0685,14
CC[C@]1(C)C(=O)OC(=C2OC2O)[C@@H]1O,False,C9H12O5,200.0685,14
CC1O[C@H]2C(=CC(O)O)OC(=O)[C@@]12C,False,C9H12O5,200.0685,14
CC1OC(O)C=C2OC(=O)[C@]1(C)[C@H]2O,False,C9H12O5,200.0685,14
CC[C@]1(C)C(=O)OC2=CC(O)O[C@@]21O,False,C9H12O5,200.0685,14
CC[C@@]12CO[C@H]1C(=CC(O)O)OC2=O,False,C9H12O5,200.0685,14
CC[C@]12COC(O)C=C(OC1=O)[C@@H]2O,False,C9H12O5,200.0685,14
C[C@]12CCO[C@H]1C(=CC(O)O)OC2=O,False,C9H12O5,200.0685,14
C[C@@]12CCOC(O)C=C(OC1=O)[C@@H]2O,False,C9H12O5,200.0685,14
CC[C@]1(C)C(=O)OC(=CC(O)O)[C@@H]1O,False,C9H14O5,202.0841,14
CC[C@]1(C)C(=O)OC(=CC=O)[C@@H]1O,False,C9H12O4,184.0736,13
CC[C@]1(C)C(=O)OC(=CC(=O)OC)[C@@H]1O,False,C10H14O5,214.0841,15
CC[C@]1(C)C(=O)OC(=CC(O)(O)C#N)[C@@H]1O,False,C10H13NO5,227.0794,16
CC[C@]1(C)C(=O)OC(=CC(=O)Cl)[C@@H]1O,False,C9H11ClO4,218.0346,14
CC[C@]1(C)C(=O)OC(=CC(N)=O)[C@@H]1O,False,C9H13NO4,199.0845,14
CC[C@]1(C)C(=O)OC(=CC#N)[C@@H]1O,False,C9H11NO3,181.0739,13
CC[C@]1(C)C(=O)OC(N)(CC(=O)O)[C@@H]1O,False,C9H15NO5,217.095,15
CC[C@]1(C)C(=O)OC(=CC(N)O)[C@@H]1O,False,C9H15NO4,201.1001,14
CC[C@]1(C)C(=O)OC(=C=O)[C@@H]1O,False,C8H10O4,170.0579,12
CC[C@]1(C)C(=O)OC(=CC(=O)O)[C@@]1(C)O,False,C10H14O5,214.0841,15
CCC1(CC)C(=O)OC(=CC(=O)O)[C@@H]1O,False,C10H14O5,214.0841,15
CCC[C@]1(O)CC(=O)OC1=CC(=O)O,False,C9H12O5,200.0685,14
CCC[C@@H]1C(=O)OC2=C(C(O)O)O[C@@H]21,False,C9H12O5,200.0685,14
CCC[C@@H]1C(=O)OC(=C2OC2O)[C@@H]1O,False,C9H12O5,200.0685,14
CCC1O[C@H]2C(=CC(O)O)OC(=O)[C@@H]12,False,C9H12O5,200.0685,14
CCC1OC(O)C=C2OC(=O)[C@@H]1[C@H]2O,False,C9H12O5,200.0685,14
CC1C[C@@H]2C(=O)OC(=CC(O)O)[C@@H]2O1,False,C9H12O5,200.0685,14
CC1C[C@@H]2C(=O)OC(=CC(O)O1)[C@@H]2O,False,C9H12O5,200.0685,14
CCC[C@]12O[C@H]1C(=CC(O)O)OC2=O,False,C9H12O5,200.0685,14
CCC[C@@]12OC(O)C=C(OC1=O)[C@@H]2O,False,C9H12O5,200.0685,14
CCC[C@@H]1C(=O)OC2=CC(O)O[C@@]21O,False,C9H12O5,200.0685,14
O=C1OC(=CC(O)O)[C@@H]2OCCC[C@H]12,False,C9H12O5,200.0685,14
O=C1OC2=CC(O)OCCC[C@H]1[C@H]2O,False,C9H12O5,200.0685,14
CCC[C@@H]1C(=O)OC(=CC(O)O)[C@@H]1O,False,C9H14O5,202.0841,14
CCC[C@@H]1C(=O)OC(=CC=O)[C@@H]1O,False,C9H12O4,184.0736,13
CCC[C@@H]1C(=O)OC(=CC(=O)OC)[C@@H]1O,False,C10H14O5,214.0841,15
CCC(C)[C@@H]1C(=O)OC(=CC(=O)O)[C@@H]1O,False,C10H14O5,214.0841,15
CCC[C@@H]1C(=O)OC(=CC(O)(O)C#N)[C@@H]1O,False,C10H13NO5,227.0794,16
CCC[C@@H]1C(=O)OC(=CC(=O)Cl)[C@@H]1O,False,C9H11ClO4,218.0346,14
