SMILES,Is_Starter,Is_NaturalProduct,NP_Name,NP_ID,NP_Database,NP_Source,MolFormula,MolWeight,NumHeavyAtoms
CCC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCCC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC,False,False,,,,,C11H18O3,198.1256,14
CCCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC,False,False,,,,,C12H20O3,212.1412,15
CCCC(CC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCC(CCC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@H](C)[C@@]1(O)CCC,False,False,,,,,C12H20O3,212.1412,15
CCCC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@](C)(CCC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@H](CCCC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
C[C@@H]1C(=O)OC(=CC(C)(C)C)[C@@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,False,,,,,C10H16O3,184.1099,13
CC(=O)O[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,False,,,,,C11H16O4,212.1049,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(=O)O,False,False,,,,,C10H14O5,214.0841,15
CC(C)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC(C)(C)C(=O)O)[C@@H]1O,False,False,,,,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC(C)(C)O)[C@@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CO,False,False,,,,,C9H14O4,186.0892,13
CC(C)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(C)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C9H14O4,186.0892,13
CC(C)CC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(C)C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
C[C@@H]1C(O)OC(=CC(C)(C)O)[C@@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(C=C1OC(O)[C@@H](C)[C@H]1O)CO,False,False,,,,,C9H16O4,188.1049,13
CC(C)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(C)C(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CC(C)CC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CC(C)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,False,,,,,C12H20O3,212.1412,15
CC(C)C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C,False,False,,,,,C12H20O3,212.1412,15
CC(C)C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@](C)(C(C)C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CC[C@@H]1C(=O)OC(=CC(C)C)[C@@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@H](CC(C)C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C11H16O4,212.1049,15
CCC(CC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C(=O)O,False,False,,,,,C10H14O5,214.0841,15
CC(CCC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CCC(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C9H14O4,186.0892,13
CC(CCO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCC1(C)OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C9H14O4,186.0892,13
CCC(C)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(C)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC(CO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(=C1OC(O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C9H16O4,188.1049,13
CC(CCO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(C)C(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C10H16O3,184.1099,13
CCC(C)=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC(C)=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC[C@@H]1C(=O)OC(=C(C)CC)[C@@H]1O,False,False,,,,,C11H18O3,198.1256,14
C=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CCC,False,False,,,,,C10H14O4,198.0892,14
CC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC,False,False,,,,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC=O,False,False,,,,,C10H14O4,198.0892,14
CCC=C1OC(=O)C(C)(C)[C@H]1OC=O,False,False,,,,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC=O,False,False,,,,,C10H14O4,198.0892,14
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,,,,C10H14O4,198.0892,14
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,,,,C10H14O4,198.0892,14
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,,,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,,,,C10H16O4,200.1049,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC,False,False,,,,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC(=O)O,False,False,,,,,C11H14O6,242.079,17
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C11H14O6,242.079,17
CC(=O)O[C@H]1C(=CCCC(=O)O)OC(=O)[C@H]1C,False,False,,,,,C11H14O6,242.079,17
CC(=O)O[C@H]1C(=CC(C)C(=O)O)OC(=O)[C@H]1C,False,False,,,,,C11H14O6,242.079,17
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)(O)C#N,False,False,,,,,C11H15NO4,225.1001,16
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)N,False,False,,,,,C10H17NO3,199.1208,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CO,False,False,,,,,C10H14O5,214.0841,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C10H14O5,214.0841,15
CC(=O)O[C@H]1C(=CC(C)O)OC(=O)[C@H]1C,False,False,,,,,C10H14O5,214.0841,15
CC(=O)O[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,,,,C10H14O5,214.0841,15
CCC1OC12OC(=O)[C@@H](C)[C@H]2OC(C)=O,False,False,,,,,C10H14O5,214.0841,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)OC,False,False,,,,,C10H14O5,214.0841,15
CC(=O)O,False,True,acetic acid,CNP0495539.0,COCONUT,Abies sachalinensis|Acorus calamus|Ailanthus altissima|Ajania fastigiata|Allium sativum|Alstonia boonei|Ammodaucus leucotrichus|Amorphophallus annulifer|Angelica acutiloba|Angelica gigas|Angelica sinensis|Apium graveolens|Arabidopsis thaliana|Artemisia argyi|Artemisia jacutica|Artemisia macrocephala|Artemisia xerophytica|Aster scaber|Basella alba|Blattella germanica|Blepharocalyx salicifolius|Blepharocalyx tweediei|Bulbophyllum variegatum|Burkholderia tropica|Butler's Garter Snake|Caenorhabditis elegans|Camellia sinensis|Capsicum annum L.|Capsicum annuum|Capsicum annuum var. annuum|Catharanthus roseus|Cimex lectularius|Cinnamomum sieboldii|Clinopodium suaveolens|Cnidium officinale|Coffea arabica|Coix lacryma- jobi var. ma - yuen|Crocus sativus|Curcuma domestica|Cuscuta chinensis|Cymbopogon khasianus|Daphne odora|Daphnia magna|Desmodium gangeticum|Elettaria cardamomum|Eria rupestris|Escherichia coli|Escherichia coli KO11|FOOD SAKE|Festuca arundinacea|Festuca rubra|Ficus carica|Fragaria|Fragaria x ananassa|Freesia hybrida|Glehnia littoralis|Gossypium hirsutum|Halobacterium salinarum|Homo sapiens|Houttuynia cordata|Humulus lupulus|Inula grandis|Jasminum sambac|Ligusticum chuanxiong|Ligusticum sinense|Lonicera japonica|Lupinus luteus|Lycium barbarum|Lycium chinense|Magnolia obovata|Mandragora autumnalis|Mandragora officinarum|Mangifera indica|Monanthotaxis buchananii|Monosis parishii|Nelumbo nucifera|Nicotiana tabacum|Olea europaea|Panax ginseng|Parkia speciosa|Pelargonium graveolens|Periostracum cicadae|Peristeria elata|Phallus impudicus|Physarum polycephalum|Picea abies|Pinus radiata|Pinus tabulaefomis|Plumeria rubra|Polygala senega|Prunus armeniaca|Prunus avium|Prunus domestica|Prunus mume|Prunus persica|Rosmarinus officinalis|Rumex japonicus|Saccharomyces cerevisiae|Sambucus ebulus|Saussurea involucrata|Scutellaria baicalensis|Sinorhizobium meliloti|Smilax china|Solanum betaceum|Spinacia oleracea|Streptomyces griseolus|Streptomyces sp. A0916|Terminalia chebula|Trifolium pratense|Tripterygium wilfordii|Tussilago farfara|Vitis vinifera|Weissella confusa 11GU1 P. freudenreichii JS15|Zingiber officinale|pomegranate,C2H4O2,60.0211,4
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C10H16O5,216.0998,15
CCC=C(O)[C@H](OC(C)=O)[C@H](C)C(=O)O,False,False,,,,,C10H16O5,216.0998,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(O)CO,False,False,,,,,C10H16O5,216.0998,15
CCC=C1OC(O)[C@@H](C)[C@H]1OC(=O)CO,False,False,,,,,C10H16O5,216.0998,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,,,,C10H16O5,216.0998,15
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C10H16O5,216.0998,15
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,,,,C10H16O5,216.0998,15
CC(=O)O[C@H]1C(=CC(C)O)OC(O)[C@H]1C,False,False,,,,,C10H16O5,216.0998,15
CC(O)O[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,,,,C10H16O5,216.0998,15
CC(=O)O[C@H]1C(=CCCO)OC(O)[C@H]1C,False,False,,,,,C10H16O5,216.0998,15
CCC=C1OC(=O)[C@@H](C)[C@H]1C(C)=O,False,False,,,,,C10H14O3,182.0943,13
C=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C8H10O4,170.0579,12
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CCC,False,False,,,,,C12H18O4,226.1205,16
CC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C9H12O4,184.0736,13
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC(C)=O,False,False,,,,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CCC=C1OC(=O)C(C)(C)[C@H]1OC(C)=O,False,False,,,,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC(C)=O,False,False,,,,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C12H18O4,226.1205,16
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CC(=O)O,False,False,,,,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@](C)(CC(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)O,False,False,,,,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@](C)(C(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCC2OC2O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CCC(C(O)O)O[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC2CC(O)O2)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CC(CC(O)O)O[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=C2CCC(O)O2)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=C(CCC(O)O)O[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CCCC(O)O[C@@]21O,False,False,,,,,C9H12O5,200.0685,14
C[C@@]12OC(O)CCC=C(OC1=O)[C@@H]2O,False,False,,,,,C9H12O5,200.0685,14
C[C@]12O[C@H]1C(=CCCC(O)O)OC2=O,False,False,,,,,C9H12O5,200.0685,14
O=C1OC2=CCCC(O)OC[C@H]1[C@H]2O,False,False,,,,,C9H12O5,200.0685,14
O=C1OC(=CCCC(O)O)[C@@H]2OC[C@H]12,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC2CC2=O)[C@@H]1O,False,False,,,,,C9H10O4,182.0579,13
C[C@@H]1C(=O)OC(=C2CCC2=O)[C@@H]1O,False,False,,,,,C9H10O4,182.0579,13
C[C@@H]1C(=O)OC(=CCCC(=O)OP(=O)(O)O)[C@@H]1O,False,False,,,,,C9H13O8P,280.0348,18
C[C@@H]1C(=O)OC(=CC=CC(=O)O)[C@@H]1O,False,False,,,,,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=CCCC(O)O)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=CCCC=O)[C@@H]1O,False,False,,,,,C9H12O4,184.0736,13
C[C@@H]1C(=O)OC(=CCCC(=O)OS(=O)(=O)O)[C@@H]1O,False,False,,,,,C9H12O8S,280.0253,18
COC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(=O)OC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H14O6,242.079,17
C[C@@H]1C(=O)OC(=C(CCC(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CC(CC(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CCC(C(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CCCC(O)(O)C#N)[C@@H]1O,False,False,,,,,C10H13NO5,227.0794,16
C[C@@H]1C(=O)OC(=CCCC(=O)Cl)[C@@H]1O,False,False,,,,,C9H11ClO4,218.0346,14
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@@H]1O,False,False,,,,,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC(=CCCC#N)[C@@H]1O,False,False,,,,,C9H11NO3,181.0739,13
C[C@@H]1C(=O)OC(=CCCC(N)O)[C@@H]1O,False,False,,,,,C9H15NO4,201.1001,14
C[C@@H]1C(=O)OC(=CCC=O)[C@@H]1O,False,False,,,,,C8H10O4,170.0579,12
C[C@@H]1C(=O)OC(=CCC(O)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(O)CC(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=C(O)CCC(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC2(OC2CCC(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CCCOC(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(CC(=O)O)S(=O)O)[C@@H]1O,False,False,,,,,C9H12O7S,264.0304,17
C[C@@H]1C(=O)OC(O)(CCCC(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC(=O)O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CCC(O)C(O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=CCC(O)C(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=C(O)CCC(O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=C(O)CCC(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CC(CC(=O)O)CC(=O)O)[C@@H]1O,False,False,,,,,C11H14O7,258.074,18
C[C@@H]1C(=O)OC(=CC(CCC(=O)O)CC(=O)O)[C@@H]1O,False,False,,,,,C12H16O7,272.0896,19
C[C@@H]1C(=O)OC(=CCC(CC(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C11H14O7,258.074,18
C[C@@H]1C(=O)OC(=CCC(CCC(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C12H16O7,272.0896,19
C[C@@H]1C(=O)OC(=C(CCC(=O)O)CC(=O)O)[C@@H]1O,False,False,,,,,C11H14O7,258.074,18
C[C@@H]1C(=O)OC(=C(CCC(=O)O)CCC(=O)O)[C@@H]1O,False,False,,,,,C12H16O7,272.0896,19
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@]1(O)C(=O)O,False,False,,,,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@]1(O)CC(=O)O,False,False,,,,,C11H14O7,258.074,18
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@]1(O)CCC(=O)O,False,False,,,,,C12H16O7,272.0896,19
C[C@@]1(C(=O)O)C(=O)OC(=CCCC(=O)O)[C@@H]1O,False,False,,,,,C10H12O7,244.0583,17
C[C@@]1(CC(=O)O)C(=O)OC(=CCCC(=O)O)[C@@H]1O,False,False,,,,,C11H14O7,258.074,18
C[C@@]1(CCC(=O)O)C(=O)OC(=CCCC(=O)O)[C@@H]1O,False,False,,,,,C12H16O7,272.0896,19
O=C(O)CCC=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O,False,False,,,,,C10H12O7,244.0583,17
O=C(O)CCC=C1OC(=O)[C@@H](CCC(=O)O)[C@H]1O,False,False,,,,,C11H14O7,258.074,18
O=C(O)CCC=C1OC(=O)[C@@H](CCCC(=O)O)[C@H]1O,False,False,,,,,C12H16O7,272.0896,19
CC[C@@]1(O)C(=CC(=O)O)OC(=O)[C@H]1C,False,False,,,,,C9H12O5,200.0685,14
CC[C@]1(C)C(=O)OC(=CC(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CCC[C@@H]1C(=O)OC(=CC(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC1OC(O)C1=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC1O[C@H]2C(=C1C(O)O)OC(=O)[C@H]2C,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=C2CCOC2O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=C(C(O)O)CCO[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
CCC1=C2OC(=O)[C@@H](C)[C@@]2(O)OC1O,False,False,,,,,C9H12O5,200.0685,14
CCC1=C2OC(=O)[C@@](C)(OC1O)[C@H]2O,False,False,,,,,C9H12O5,200.0685,14
CCC(=C1OC(=O)[C@@]2(C)O[C@@H]12)C(O)O,False,False,,,,,C9H12O5,200.0685,14
CCC1=C2OC(=O)[C@@H](COC1O)[C@H]2O,False,False,,,,,C9H12O5,200.0685,14
CCC(=C1OC(=O)[C@H]2CO[C@@H]12)C(O)O,False,False,,,,,C9H12O5,200.0685,14
CC1C(=O)C1=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H10O4,182.0579,13
CCC(C(=O)OP(=O)(O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H13O8P,280.0348,18
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(O)O,False,False,,,,,C9H14O5,202.0841,14
CCC(C=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O4,184.0736,13
CCC(C(=O)OS(=O)(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O8S,280.0253,18
CCC(C(=O)OC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CCC(C(=O)OC(C)=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H14O6,242.079,17
CC(C(=O)O)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H12O7,244.0583,17
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(O)(O)C#N,False,False,,,,,C10H13NO5,227.0794,16
CCC(C(=O)Cl)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H11ClO4,218.0346,14
CCC(C(N)=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H13NO4,199.0845,14
CCC(C#N)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H11NO3,181.0739,13
CCC(C(=O)O)C1(N)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H15NO5,217.095,15
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(N)O,False,False,,,,,C9H15NO4,201.1001,14
CC(O)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=C(CCO)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
CCC1(C(=O)O)OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C9H12O6,216.0634,15
CCC(OC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O6,216.0634,15
CC(C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O)S(=O)O,False,False,,,,,C9H12O7S,264.0304,17
CCC(O)(C(=O)O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O6,218.079,15
CCC(C(=O)O)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O6,218.079,15
CCC(C(=O)O)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=C(CCO)C(O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=C(CCO)C(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CC(=O)O)[C@@H]1O,False,False,,,,,C7H8O5,172.0372,12
CCC(C)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H16O5,228.0998,16
CC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H10O5,186.0528,13
CCCCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H16O5,228.0998,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)O,False,False,,,,,C10H12O7,244.0583,17
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C11H16O5,228.0998,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C10H14O5,214.0841,15
CCC(C(=O)O)=C1OC(=O)[C@@](C)(C(=O)O)[C@H]1O,False,False,,,,,C10H12O7,244.0583,17
CCC(C(=O)O)=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C11H16O5,228.0998,16
CCC(C(=O)O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CCC(C(=O)O)=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O,False,False,,,,,C10H12O7,244.0583,17
CCC[C@@H]1C(=O)OC(=C(CC)C(=O)O)[C@@H]1O,False,False,,,,,C11H16O5,228.0998,16
